0.000000000000000000e+00,-6.447587971592838585e-02,0.000000000000000000e+00,-8.000000000000000000e+00,-8.000000000000000000e+00,0.000000000000000000e+00,-7.000000000000000000e+00,-1.985432732245531184e+00,-1.984696880119384055e+00,-2.115530949807496341e+00,-1.932428424867230987e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.075191114890422739e+00,1.155132111276108375e+00,-1.054899228662891097e+00,-1.117613194018885814e+00,-2.355333808940941687e+00,-2.222950273849146896e+00,-2.155520889095342341e+00,-4.108671507594531036e+00,0.000000000000000000e+00,-1.000099076261039777e+00,-8.214627897956052749e-01,-5.756676273435727964e-01,0.000000000000000000e+00,-4.647223228677344053e-02,-4.444699321714296048e-02,0.000000000000000000e+00,1.761707329705219038e+00,1.605094956247134164e+00,-1.170745120294502506e+00,-1.240820024586517967e+00,-9.066259780438059579e-01,-1.066031437707727569e+00,-1.024857360710913490e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.576706811449106738e-02,-1.096190674178725288e-01,-3.313773150295942216e-01,-3.324615808424127295e-01,-2.144514556072492084e-01,-1.548011401072750814e-01,1.772765610101796341e-01,5.393679030074594039e-03,1.096066351496549629e-01,-1.001020078776511113e-01,-9.211723389933039741e-01,-9.192174845208942457e-01,-3.050732495919188381e-01,-1.855319772541337286e-01,-1.784547303102526072e-01,-1.049450624429564272e-01,-5.261120358412263442e-02,3.851815379298120234e-01,3.171264840448202449e-01,1.896150074278768471e-01,8.675030425915650767e-01,8.810802088318858694e-01,6.989138841696806992e-01,-8.448383396347125540e-02,-1.063159686948038640e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.033970394930783243e-02,-8.000000000000000000e+00,-8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.666150929064422748e+00,-2.780062294297321657e+00,0.000000000000000000e+00,-1.136505848329386836e+00,-1.135088533170529601e+00,-2.065400408079030470e+00,-2.220811730525684702e+00,-2.035680057309338764e+00,0.000000000000000000e+00,9.669561818519323282e-01,-9.997559983055896993e-01,-9.865319168341555311e-01,-9.667176887664874485e-01,-8.223836295962874132e-01,-1.168474954234737240e-01,-3.993799544194320816e-02,9.846557645516824664e-01,1.122524580108139602e+00,0.000000000000000000e+00,2.982841340856833057e+00,-1.255114279393406029e+00,-1.343104137040382895e-01,-1.401091351598759971e-01,-1.112708147478939757e+00,-1.111701315536757662e+00,-2.440822689628774356e-02,-3.558285831123253473e-02,-8.504506565379887917e-02,-8.387629914445042800e-01,-7.689593597611237286e-01,-3.287015666822608040e-01,-9.493456055857674158e-02,5.404939854034829239e-02,2.236532859721283018e-01,2.301218814995671380e-01,2.344764423096066253e-01,1.478469305181739912e-02,-8.817285150715896691e-01,-8.634744053390992491e-01,-2.780430574448855552e-01,-3.305229557340805258e-02,-3.998912614304384050e-02,-5.406981598376248144e-02,-1.136810501448737298e-01,6.302947780920433729e-01,6.462379580689603387e-01,7.677191328669916714e-01,9.081897748313103591e-01,8.632286514541309685e-01,6.817567002601165882e-03,-5.657167211313929300e-01,-5.712611538189014126e-01
0.000000000000000000e+00,0.000000000000000000e+00,-6.464043622819737323e-02,-9.716843222555571202e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.524599909430872202e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.894072289430430267e+00,-2.680110404368797994e+00,-2.751604799555067871e+00,-2.900834550041605731e+00,-3.055602690351397754e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.116403683094517874e-01,-2.505150618307162347e+00,-2.504915819680787692e+00,0.000000000000000000e+00,8.805766008956030788e-01,-8.564141736341088773e-01,-9.656937341525972940e-01,-9.456063722043595021e-01,-8.671769829737909774e-01,-8.558120794453607516e-01,9.773489393516463508e-01,1.002023126721960367e+00,8.654747744211057636e-01,2.921431907438874376e+00,3.018950323281448078e+00,-1.340738351978369991e-01,-9.663991896900281375e-02,-1.109581709655431681e-01,-8.692882002030799526e-02,-8.435247809761392546e-02,-2.269547634059954078e-02,-1.441193194307022196e-02,-1.044457834446461675e-01,-6.607849745331266789e-01,-6.622406909977778255e-01,-2.522763099882432414e-01,-2.431557376154822592e-01,-2.388549364650396356e-01,2.594556699712669001e-02,3.055973663297333331e-01,3.010898563078860946e-01,-1.569859184296893417e-01,-1.461296594637770951e-01,-8.779083055318714912e-01,-8.290070373787701286e-01,-9.018015389841771423e-02,-3.838586523839815356e-02,-4.951222115767883736e-02,-1.303819506790215854e-02,-1.590448660064858188e-02,4.766089253130800785e-02,4.093804910541436470e-01,3.092913871043343477e-01,4.134159502834044986e-02,3.324436619026194251e-02,3.970811442800936675e-02,2.178763791169657793e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.934629445377279211e+00,-5.876839414953606067e+00,-3.297632418482185912e+00,-3.161620165971175567e+00,-4.053744831770655921e+00,-4.101826975151409371e+00,-3.069707928400203123e+00,-2.654547311241321594e+00,0.000000000000000000e+00,4.082581412286142353e+00,-2.770594384986715397e+00,-2.505324651094506194e+00,-9.453544255414776387e-01,-3.797655810529576570e-01,-9.032854611787888288e-01,-9.792186147402253127e-01,-9.492357151220121025e-01,-9.167617286243237018e-01,-1.316534669663944612e+00,-5.002309309887094102e-01,-1.553898383846785691e-01,1.321558493841319404e-01,1.721350785387274485e+00,1.542998468941462420e+00,3.181525189649914154e-01,-1.256874478265075368e-01,-1.324488363255307277e-01,-4.989334799806144360e-02,-8.416028893474258865e-02,-9.152020386300208088e-02,-2.269510079212544440e-02,-6.548242249915947610e-02,-4.214038507420889701e-01,-4.518316436725253737e-01,-1.885951880814094039e-01,-1.773625770742750518e-01,-2.161676675094001965e-01,8.905123151989080554e-02,-6.995362681083339140e-02,-7.145278334568860856e-02,-2.121905774391104060e-01,-1.968753281551336443e-01,-7.618245374315808505e-01,-7.596294964463865540e-01,-1.711549069830882175e-01,-3.677039586495567391e-02,-9.769847342991688777e-03,7.519471609446881644e-03,-4.118348302524132976e-02,-3.140763769591625731e-02,6.543253594471742929e-02,3.172124615621996213e-03,8.309468485290238959e-04,2.930431847141079515e-02,-8.699796938440584881e-04,-2.611646484466678686e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.901434875816766734e+00,-5.849247088554180074e+00,-3.299928811190252276e+00,-3.240028438381068021e+00,-5.837724750799740292e+00,-5.932087828484059244e+00,0.000000000000000000e+00,-2.836161777914473880e+00,0.000000000000000000e+00,-2.901931706818452916e+00,-2.935580516687982033e+00,-2.747461230823047273e+00,-1.093811860575955031e+00,-9.250879141827592633e-01,-9.286754085789148405e-01,-8.437352423808253121e-01,-9.026144946572527417e-01,-8.721991934949064884e-01,-1.633310088926318571e-01,-5.675026197876240630e-01,-1.667418687699164792e-01,3.379865959407624132e-01,1.328530009616370577e+00,4.641740603744786142e-01,2.029592208317509971e-01,0.000000000000000000e+00,-2.332648726559094499e-01,-4.911918302300133377e-02,-8.546336788688702057e-02,-9.191363036885213944e-02,-8.009826494735250435e-02,-2.436155164949793672e-01,-2.640382672262813202e-01,-8.003606846322774970e-01,-1.898293079010606732e-01,-1.454958296411303920e-01,-8.336218311250487289e-02,-7.333976042896761527e-02,-6.846804101570658219e-02,-6.805879994597674454e-02,-2.940478147556913058e-02,-1.740426614331358479e-02,-5.400122915057252726e-01,-5.964716724444194540e-01,-1.756970347495903084e-01,-5.356765501616500558e-02,-1.838947132534229922e-02,-1.451791180253358959e-02,-1.323248762599504857e-02,-6.913461190808156687e-03,-2.005432988131783389e-02,7.957822496156197190e-02,1.603191241410684142e-02,-6.113303121300805998e-02,-1.120942006537006819e-02,-2.302228592832022969e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.192769186500724388e+00,-5.168985104425411592e+00,0.000000000000000000e+00,-3.196120231381009980e+00,-5.985287911407162653e+00,-5.967981356365607226e+00,0.000000000000000000e+00,-3.583131824035072022e+00,-3.549175821406838516e+00,-2.855737019070032190e+00,-2.855020459668612176e+00,-1.060414346328443003e+00,-1.058424281334267469e+00,-9.327205481446716462e-01,-7.278355501168611852e-01,-6.189143340433300722e-01,-8.800800179550432034e-01,-7.747533741567416143e-01,-6.026810939291227243e-01,4.250329052279866460e-02,4.120632208107171124e-01,7.981494917567868441e-01,6.261812017736687608e-01,1.485049669485238866e-01,1.191016415947192542e-01,1.156935825870242240e-02,1.110183445853589745e-01,1.041399211696560911e-01,-3.401447709566722821e-01,-3.047746648067253261e-01,-2.792944497161524708e-01,-1.636241629979666712e-01,-8.926542526967651270e-02,-7.477598942023266915e-02,-6.888456507091866854e-01,-1.323505003883989062e-01,-1.040133289590539079e-01,-6.446019240526457139e-02,-5.739663779151094047e-02,-7.782147476596801283e-02,-1.158077549670020190e-01,-1.107653851567418357e-01,-3.999572901625025878e-02,-5.368229577508198958e-02,-8.851178296436579274e-02,-8.443857267861076821e-02,-2.113444338461789584e-02,-2.258780289632955629e-02,-2.067996696411000812e-03,6.667145820616227070e-03,2.054860408734739963e-01,6.682712889609732088e-02,1.610226804866243810e-02,2.506269301262165072e-02,5.712765281589504696e-02,1.151009084097509572e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.177947123064322810e+00,0.000000000000000000e+00,-5.945102656104985783e+00,-5.918022115817572981e+00,0.000000000000000000e+00,-3.203960828075596901e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.349400195731343288e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.537481239959273438e-01,-8.557756986027547086e-01,-5.737811667041379238e-01,-5.730516185067893176e-01,-8.855058184083137718e-01,-8.462494198719028304e-01,-3.321429838932736800e-01,-2.357268248642796493e-01,-1.111989746952479763e-01,4.969768613108769273e-01,1.020062391271672197e-01,1.158734940070988984e-01,9.034904072841065670e-02,-1.153156524026321961e-02,-1.038918603449969780e-01,-1.276611977543709031e-01,-1.041973309800559022e-01,-2.814432192782483355e-01,-2.865642549305622566e-01,-1.211282028420370693e-01,-8.011900420328643690e-02,-7.147346412712263231e-02,-8.765324329530033154e-01,-5.233002306879042109e-01,-1.198536900393154525e-01,-7.906935493685107730e-02,-7.856058201954940756e-02,-7.381079306133564444e-02,-1.146370386770501071e-01,-1.265192437749629306e-01,-2.647581376530911967e-01,-2.599494727625897283e-01,-1.131615003176333900e-01,-1.064157202623254861e-01,-4.389367713467517973e-02,-8.267099936555055706e-02,-1.551503871988746397e-02,-3.018752958898573979e-02,3.073382063687901677e-03,3.253882814830078019e-03,1.085767310991183621e-01,1.074322713579825006e-01,-1.341013166195619277e-01,2.085187002869304251e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.733183157993093637e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.243741781317318384e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.728107484392962689e-01,-8.366980203524079229e-01,9.350162696020092312e-02,5.801904497416998652e-02,-3.347933631662280973e-01,-2.693180547355762400e-01,-2.358449265371591608e-01,-1.886322070064805345e-01,-1.945160020354386177e-01,-2.820346259818595769e-01,-1.787654111372551924e-01,-1.543041581644200022e-01,3.811578644898716561e-02,-2.315011151080081930e-02,8.804107252242943105e-02,8.324039589250098459e-02,-1.005223141903810458e-01,-1.309530801721736637e-01,-2.981763167015643035e-01,-1.274617408870692969e-01,-1.193603229327324655e-01,-1.221875674902905828e-01,-6.266196290929713086e-01,-4.905291013055954608e-01,-9.525083065878625632e-03,-1.775809592565869011e-01,-1.732117201740903667e-01,-1.005443037131392714e-01,-2.716430821075590529e-01,-2.337399447333599056e-02,-2.989043187834923287e-01,-2.786890299074542554e-01,-7.801551334198641996e-02,-6.950977324661078427e-02,-3.924567044342364142e-02,-1.204196711906675432e-01,-1.588083182719906006e-01,-1.694678807369287554e-01,-2.348185041511969828e-01,-1.976269243270394327e-01,-6.833656784081298952e-02,-6.819703209865402016e-02,-1.295330953490561043e-01,-9.621202862694655522e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000000e+00,-8.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000000e+00,-8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.155237662516048758e+00,-7.559801713310623228e-01,0.000000000000000000e+00,-6.438326826803741909e-01,-3.557866599805619146e-01,-2.316234302655182375e-01,-1.038155598344800978e-01,-1.941814710703599900e-01,-1.896395978007712202e-01,-1.435326011081317077e-01,-1.853700459299369996e-01,1.931916454124760207e-01,4.086079544069320946e-02,-3.202569239247496924e-01,-4.749889953281272170e-02,-2.140802586212675607e-02,2.820466129225209784e-01,1.428547171707830188e-01,-1.306468044203477064e-01,-1.005746342490333234e+00,-6.778076208065577646e-01,-9.421774687504882451e-01,-2.293994047309704243e-01,-1.003464096951542928e-01,-9.953996840020007397e-02,-1.156352789279884163e-01,-7.773446312118501567e-01,-1.432274163361908492e-01,-3.187560204353623305e-02,-7.375104873000637440e-03,-1.815770018766293958e-02,-1.942022862140362349e-01,-2.885351930467559001e-01,-3.490056823262897012e-01,-4.178092112752933573e-01,-3.258195426747994006e-01,-1.061092788315738389e-01,-1.032933131402691274e-01,-1.029806936326158606e-01,-1.075200857076143990e-01,-1.571817412522218405e-01,-1.592137093782080015e-01,9.487003949212535758e-03,1.366033950812806097e-03,-5.070626488967455714e-02,-6.564637366856196365e-02,1.644431416287730485e-01,2.493807364565903129e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.906251264331286777e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.884311077728815675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.102231560897162232e+00,-2.076431610806166006e+00,-2.221325663017902130e+00,-5.649609105791952857e-02,-4.791578119688821857e-02,-6.688264871792499733e-01,-3.164479989303039531e-01,-2.099177701083307923e-01,-9.279919491327781600e-02,-1.959858759985877441e-01,-1.932056196815450377e-01,-3.424775101173365144e-01,-4.102269064848096392e-01,-9.792608078011344475e-02,-2.559504751100840636e-01,-1.665597999746522007e-01,5.518337544505058645e-02,1.085858905283618725e-01,-5.809245096176951506e-02,-1.515817520138860175e-01,-2.192973548465495526e-01,-1.165506774607587559e-01,-1.552135286060174479e-01,-1.433736768789950489e-01,-1.389084151883386298e-01,-9.219293089082469805e-02,-9.343050569729527410e-02,-1.163452369582413937e-01,-1.901197088830359760e-01,-3.467697537305314270e-01,-2.023362263289474328e-02,-4.204142582242731407e-02,-6.573313717592377259e-02,-1.941351591164375279e-01,-1.176141338560334759e-01,-5.614809253584152060e-02,-3.147155806753074714e-01,-3.151232464267677003e-01,-2.439931014957448241e-01,-1.162112221766324893e-01,-1.059170992795639421e-01,-8.355009210580188750e-02,-1.009596684627052099e-01,2.057883362475720901e-02,1.965601940537275993e-02,-1.075742751533992347e-01,-1.062649974080489557e-01,-1.912015228956498447e-02,-5.518695280895702382e-02,-1.412239617612796039e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.066049679690071805e+00,0.000000000000000000e+00,-3.445739109167256231e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.506959606826699272e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.108154909122552212e+00,-2.196742872653013379e+00,0.000000000000000000e+00,2.190855675582472628e-01,2.790014291010471936e-01,-5.086415824859358281e-03,-1.226987547350342211e-01,-4.316806756029460956e-01,-6.190403201727390226e-01,-2.477641537581574127e-01,-1.401107558715484203e-01,-2.746488120294587887e-01,-3.731772781934790117e-01,-9.994278620671170899e-02,-2.780885392506018405e-01,-1.145959892425967297e-01,-1.660312112569606313e-02,-7.251537107282945982e-02,-1.164634589341027038e-01,-2.300523044409237272e-01,-2.252133937270732744e-01,-1.332391703162025820e-01,-1.434845847168002564e-01,-9.612791391193376001e-02,-7.689942760189172333e-02,-7.988795876006182795e-02,-7.904370780854907963e-02,-2.129612864472187894e-01,-2.187680402402278901e-01,6.209440782431485673e-02,9.265399347374092542e-02,-9.845940343647896498e-02,-1.573502238472013204e-01,-3.053621517104083694e-01,-2.440198595286107164e-01,-1.466036290362806582e-01,-3.459050112538557542e-01,-2.724215937753022843e-01,-2.725637834249337033e-01,-9.452388046485182826e-02,-9.189240291521105775e-02,-9.179873106772795666e-02,-7.944474251819322319e-02,-8.100899153727691981e-02,-3.077192576151244197e-02,-2.236445889775193763e-01,-2.102850024034657039e-01,-8.205468224162260071e-02,-2.058391412488909111e-01,-2.134633051764236455e-01
-3.204903392305341825e+00,0.000000000000000000e+00,-1.385233645975439742e+00,-1.355272810738841649e+00,-6.759074819247956611e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.526431329235840906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.094469329183851869e-01,9.185298738210327940e-01,6.052084305425253774e-02,-6.989413967660835780e-01,-6.313361989460144486e-01,-5.690307369716247621e-01,-2.314200208257286562e-01,-5.393792612668857345e-02,-1.757912000102113126e-02,5.514683970873512919e-02,7.613174175733838922e-02,4.620775355827611008e-02,-5.001212449137693028e-02,-5.374334061182839406e-02,1.537453986253964899e-01,-1.298609051885639687e-01,-1.462798625400107966e-01,-9.712725464014138055e-02,-1.620288003532213139e-01,-1.911991520071492090e-01,-9.179597411278273000e-02,-8.486765125982564939e-02,-7.848266542896453757e-02,-1.937020848768939985e-01,-2.276444418298027017e-01,0.000000000000000000e+00,-4.042556595224855442e-02,-4.325228848692752592e-02,-4.070756396377968045e-01,-3.667374999497559074e-01,-7.936291311500385248e-01,-7.631460708780828384e-01,-5.000954661044314520e-01,-4.866559328476665058e-01,-1.502298595648445811e-01,-1.296042544025022281e-01,3.217834471183067535e-03,-1.143066263644358926e-01,-1.149068343299992634e-01,-8.080365870310046716e-02,-8.060291443219291807e-02,-1.614216774069197058e-01,-1.006125995283992935e-01,-1.906820519266752001e-01,-7.364305471372034617e-02,-1.314112764978032644e-01,-2.117092545310157448e-01
-3.232022645781398751e+00,0.000000000000000000e+00,-1.329719891297422407e+00,-1.329911549779237312e+00,0.000000000000000000e+00,-3.768380895558998134e-02,2.908137954628919886e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.923343872760802320e+00,-5.922406560082526639e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.945996422742214627e+00,-3.009362965872920626e+00,-2.876799085417101054e-01,-2.820606114119472707e-01,4.526447174926140349e-02,5.254846740389673698e-02,6.585424732270084291e-02,-9.612492176947196043e-02,-2.715519587564863002e-02,-4.219188205748469755e-02,-4.288327961217675011e-02,-2.181262078839072416e-01,-1.763051458878832634e-01,-1.023648526605871467e-01,-8.526143287686860361e-02,-1.624538750523649711e-01,-1.314382420822797215e-01,-1.297887596758728890e-01,-1.604814811360828486e-01,-1.207127243634005254e-01,-8.964711107080880481e-02,-7.921750719851416989e-02,-2.086905929131228632e-01,-2.153773495032380580e-01,-1.146391252492957591e-01,-2.383999943607166827e-01,-2.277644991279981213e-01,-4.041856789094291358e-01,-6.224949351568929146e-01,-6.332741362068272650e-01,-6.632633566714414286e-01,-5.681992419285997187e-01,-4.134498723876225412e-01,-3.206490757403539504e-01,-1.938165474589128578e-01,-1.274054546637604091e-02,-2.269581571825991517e-01,-2.163914000027684637e-01,-1.744050052844698939e-01,-2.241059674674588109e-01,-5.429601464048321446e-01,-5.397812488863129587e-01,-1.474184199761507941e-01,-6.683504062142997526e-02,-3.958906527786609786e-02,-1.505721791031229273e-01
-2.605369712089976808e+00,-2.010592600841229149e+00,-1.992322684241554676e+00,0.000000000000000000e+00,-1.047831771258170619e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.955040877680316314e+00,-5.979970858039380666e+00,0.000000000000000000e+00,-5.880490333961713389e+00,-5.582181861591571703e+00,-4.336229325741486562e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.252009784474281240e+00,-3.171436010264707228e+00,-2.903279682114314753e-01,-2.822015942553699475e-01,-2.868341994150140906e-01,6.287026914005622302e-03,6.556018146616260367e-02,-3.046685392909500578e-01,-1.884748524066290898e-01,-1.285011814906251715e-01,-4.807949134768829680e-02,-2.050541135289583039e-01,-1.200696798837812551e-01,-8.849684691425263594e-02,-1.081740521753316031e-01,-1.728143911389219411e-01,-1.321476648519288588e-01,-1.323392961698406367e-01,-3.790189936588941322e-01,-2.743836334741907024e-01,-6.810323414555430332e-02,4.099314852405910869e-02,-1.262195545494328996e-01,-1.038228962685243673e-01,-1.034931251054374002e-01,-8.595441586065621919e-02,-8.163779399122983449e-02,-2.581766346070359930e-01,-4.411063897888958252e-01,-4.398067781713317359e-01,-6.102909021674722823e-01,-5.899467146874100010e-01,-3.249128980564393032e-01,-3.212317960713351184e-01,-1.569430863056293646e-01,-2.599909689164565663e-01,-1.730378013064912679e-01,-1.921922885629827604e-01,-1.881684300141852617e-01,-1.911471279183611927e-01,-5.491142692024570948e-01,-5.557057415537789424e-01,-2.371688599227210759e-01,-2.366869904534594227e-01,-8.070352377105916020e-02,-7.753213081616117108e-02
-2.960309809389092273e+00,-2.021706748720998092e+00,-1.970751208239441610e+00,-2.002894548292610821e+00,-9.579298951442876131e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.307283189013471514e+00,-6.980667735438881749e+00,0.000000000000000000e+00,-4.058174855615077625e+00,-4.634939761528575453e+00,-9.789393082333841534e-01,-1.409008650146930108e-01,-2.923017407313217575e-01,-8.125130853393951469e-01,-4.389130025357212972e-01,-3.724151513736693175e-01,-1.632436527437794993e-01,0.000000000000000000e+00,-2.928019477973560214e-01,-3.689174741587741835e-02,1.219381209862469007e-02,-1.730444770434225177e-02,-1.642016277176532313e-01,-9.614710428880091087e-02,-8.792874808276618381e-02,-1.479459340064570583e-01,-1.431699874851570797e-01,-4.024356753289239919e-01,-4.089438515265548801e-01,-4.614335261747273265e-01,-4.314379278320084055e-01,7.720351109657030975e-02,-7.960685151757029843e-02,-2.303118150114293883e-01,-6.715019183331527586e-02,-9.416281457936293009e-02,-1.010365243650532818e-01,-3.584717138198900699e-02,-1.971625272857409072e-01,-3.353701269396092144e-01,-3.419293335470934281e-01,-3.985053988726399155e-01,-6.996844872923686509e-01,-7.067469474243113225e-01,-1.961223392193742754e-01,-2.029579820772156040e-01,-2.035224235382440128e-01,-2.342350650733635575e-01,-2.125518925620726307e-01,-6.826595841665916709e-02,-6.901724856407476238e-02,-2.851773145420795075e-01,-2.930031899251828165e-01,-2.771262189166714407e-01,-2.744802180348191456e-01,-9.209832335335921272e-02,-8.964656430126538567e-02
-2.742079366422579767e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.362415368743308264e+00,-5.262708733682694096e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.596685746120310334e+00,-5.936765698573354122e+00,-5.864830683165992653e+00,-6.313391283056824399e+00,0.000000000000000000e+00,-3.753895541247177725e+00,0.000000000000000000e+00,-9.845136461767429736e-01,-9.601304443675804379e-01,-7.638413117814355502e-01,-2.730045776049241368e-01,-8.130593241383810010e-02,-8.446998835959984575e-02,-8.307026556005769891e-02,-9.438586882103283671e-02,-7.539414726215198925e-02,-7.676359685043276926e-02,-5.648221657364427273e-02,-9.704399702846089326e-03,-6.265553482364438764e-02,-1.365374607835283527e-01,1.930621368173177643e-01,-1.399375616663816047e-01,-1.434159577528033580e-01,-3.983584485208631065e-01,-3.952571282251042817e-01,-5.307121060672770341e-02,-1.380291636112485065e-02,-8.250966400504911036e-02,-1.052883621360907185e-01,-1.550474021428387417e-01,-5.291350210538592336e-02,-8.356078093173913146e-02,-1.011660554586688576e-01,-3.670689638073376670e-03,-4.370913150680344472e-02,-3.231017832085925079e-02,-3.195741532903770832e-01,-3.659213707008417416e-01,-3.847264778506600535e-01,-3.695107486190032375e-01,-2.656721161662716213e-01,-2.060254658586515575e-01,-1.924733666903968299e-01,-3.746756292882924555e-02,-3.246847235179632918e-01,-6.136317396861645790e-02,-6.302884246739726137e-02,-2.695788052270868818e-01,-2.831814036051234496e-01,-1.576160506223436286e-01,-9.130952105156175946e-02,-1.284193031492000259e-01,-1.375507458074123335e-01
