0.000000000000000000e+00,0.000000000000000000e+00,-9.556595473068272284e-01,4.000000000000000000e+00,4.000000000000000000e+00,-3.889231725985457189e+00,-8.000000000000000000e+00,8.843297939714211964e-01,5.761395707430576607e-01,-1.021202016725371031e+00,-1.082874392949998210e+00,1.413481973710508655e+00,1.116342886372647669e+00,6.629074397504624017e-01,2.812991357494901479e+00,2.303160617099008434e+00,3.112514927774977735e+00,2.743461926122330752e+00,3.429655842560455525e+00,3.305439021719404735e+00,2.733063021177928320e+00,2.998193487794623024e+00,2.599641329388552080e+00,2.332772373321594372e+00,2.401755331685702544e+00,3.308732634892306734e+00,3.981747956532801780e+00,3.263358285449804441e+00,3.250879225613722667e+00,2.780110513112916237e+00,4.582285502543944844e+00,4.407037107531333930e+00,2.425246465624686820e+00,2.369983333438023365e+00,3.177456930744112285e+00,3.124659074487547983e+00,2.874304395079903429e+00,2.960021565629508800e+00,4.782554778003758500e+00,4.318429951246635312e+00,1.806382706363297785e+00,1.551076418200622697e+00,-2.922249473701752365e-01,-1.753283379492689420e-01,7.915289843218626942e-01,1.197053451590733175e+00,1.248461965852179389e+00,1.247636415865001069e+00,9.328336954577345352e-01,4.846263547098299540e-01,8.370455092703998901e-02,1.247519399938212814e-01,9.525821936199250217e-01,1.191695103565441727e+00,1.294759167651328369e+00,9.099342508715970723e-01,1.059247279432412370e+00,1.244565547327171728e+00,1.274188877680494159e+00,1.066909086001659901e+00,7.510739636946084374e-01,9.516310344406839761e-01,1.517193175910335867e+00,2.065738831362260441e-01,1.281200533518411788e-01
1.975207957045199691e-03,4.286096970964923258e-01,-1.702933962312593863e-01,4.000000000000000000e+00,4.000000000000000000e+00,-3.932276719895342332e+00,-8.000000000000000000e+00,8.203222890524788369e-01,-2.065218170923106555e-01,-2.412166554364425508e-02,-5.065510021501493654e-01,1.765566848205267547e+00,1.623741357254413487e+00,1.224850353463342145e+00,1.290098552614598049e+00,1.085429528666352894e+00,2.914867919421730846e+00,2.644879027542520689e+00,3.342936963506408787e+00,3.250102403652441296e+00,1.931793450565287174e+00,2.122823530853100493e+00,2.326359714621579755e+00,2.110193040142975818e+00,2.601523667279879604e+00,2.967133340215257320e+00,2.807469198952068368e+00,3.035996956616227038e+00,3.171248436992215147e+00,2.466568858186759527e+00,3.187758032262170360e+00,4.546635631968133140e+00,4.665768011048490038e+00,2.358989777451119707e+00,2.893458057684773266e+00,2.806827978734828477e+00,1.565148161347593714e+00,1.483926786966293321e+00,9.694193023278820931e-01,3.740735602151392669e-01,8.220864749542418082e-01,5.411509354360841684e-01,1.990311507792164036e-01,-1.588647696041647350e-01,4.852241075544920790e-01,9.226239397915030338e-01,1.093964813379626477e+00,1.037171766661201033e+00,9.649737543878238455e-01,2.163312181425229852e-01,1.115816679110164245e-01,2.511214671077581784e-01,3.250256939971727377e-01,1.302568430757737872e-01,2.444775814052739804e-01,3.355137587495846674e-01,6.483271681671496367e-01,1.043919867199754492e+00,9.485982842779296931e-01,4.566900384328267393e-01,7.370773227880906830e-01,9.909592240705791255e-01,1.290715790335401181e+00,1.271716484830811567e-01,6.523438695905348084e-02
-5.130040573048333385e-03,4.415257719523957292e-01,-2.318183239452320521e-02,1.445121234892710049e-02,6.594380646644655286e-01,-7.997801098436481126e-01,6.829752598549294618e-01,3.000000000000000000e+00,3.379433785266705570e-02,-4.252049503951775833e-01,-6.609580722040782064e-01,8.144969320490318410e-01,1.588089920006044764e+00,9.489579588679362132e-01,1.163668186574009056e+00,2.724068835227697605e-01,1.682118184382165538e+00,1.691246650668393414e+00,2.372845191832976042e+00,2.638662263807216135e+00,2.642953599435381662e+00,1.727726961406622408e+00,2.079430949664253347e+00,2.833841403227218336e+00,2.023391511246687813e+00,2.391732918198481883e+00,2.757511709830476221e+00,2.679608067025961660e+00,2.113840444778123384e+00,1.997812234081463245e+00,1.749812750928423810e+00,4.423954952403772012e+00,4.726340539992717638e+00,1.366132292274189197e+00,1.692408209996751012e+00,2.641212287120856317e+00,2.719242042901957035e-01,2.989884734247052478e-01,5.543591698850036664e-01,2.225646958674083464e-01,3.912647298688760600e-01,4.566798522734298871e-01,4.477786140966273365e-01,3.850000656746441763e-01,2.336177189655792574e-01,2.372560520805695461e-01,1.386007479651798491e-01,5.777272976079697031e-01,5.944235364733767568e-01,2.341577328705746197e-01,1.953012522621691005e-01,3.047110908130008511e-01,1.978682275288061732e-01,3.758284498215758163e-02,1.858612131417807234e-01,2.311140460580514144e-01,8.913134932591759707e-02,5.960728035139695180e-02,2.437564672322416470e-01,3.551244507155271179e-01,3.440019724086589292e-01,8.348884173312516310e-01,8.630043301705310199e-01,-2.559834165736978306e-01,1.019922095202119294e-02
-1.988780141505053223e-03,4.638432271062615797e-01,-3.963356644794568950e-02,3.817538635435013816e-02,-2.147035004415878134e-01,-1.206296379211927672e+00,7.365775054997314442e-01,1.117460326252526670e+00,-1.453161100250177640e-01,-2.684876059219076794e-01,-2.423867856056123316e-01,-6.918966989934336453e-01,-9.899875469149348461e-01,-7.568121985745968061e-03,4.396532052171728822e-01,5.060742056472360417e-01,1.010788472146975536e+00,1.688225398582140713e+00,1.382807364042346165e+00,1.961679890249621749e+00,2.318760928063067439e+00,7.209640232323621944e-01,8.818013355059264313e-01,2.530579069256722491e+00,1.517531006299579488e+00,1.029813906828961123e+00,9.873139561718797808e-01,2.407616009300538096e+00,2.263724289508584064e-01,6.306014575147056433e-01,8.090088816191762788e-01,3.318668209450486017e-01,8.282944777840963724e-01,1.354025156466768465e+00,1.349437160600096774e+00,4.996859612787165617e-01,3.833781375033549210e-01,2.957301482135115123e-01,1.888008349798475649e-01,3.015099103646878831e-01,3.755975910580851007e-01,4.361161289571899857e-01,4.615033710339577766e-01,3.074894780326182797e-01,2.190134192506221211e-01,1.829704621546461851e-01,-7.084413358848529185e-02,-2.125366538138528938e-02,-1.461789065195162607e-02,2.200509871982880838e-01,1.833728043244722272e-01,2.349553503675316790e-02,9.864662161145787422e-03,1.246943819313166557e-01,8.283587229039746092e-02,1.137109327562413341e-01,6.973350290008895058e-02,2.283098164973988986e-01,4.184092634816671818e-01,4.775838865342301176e-01,4.105553624422189074e-01,7.587420554216812718e-01,8.392184071516570754e-01,-2.326030346348861855e-01,2.957216358076308893e-02
1.216552567688822251e-03,4.683708808707276461e-01,-7.399700148313748116e-02,-4.146921486406522916e-01,-1.098878639695930914e+00,-2.869400070692407212e-01,4.394993785343110915e-01,-6.263017623222744135e-01,-5.523661758970357383e-01,-9.256726433440931601e-02,-4.427368612075621712e-02,-6.738343528896555412e-01,-8.624744309583691759e-01,1.828234699445994593e+00,2.608604474723032141e+00,1.894641640897170021e+00,8.141688532559854252e-01,1.374592467632504977e+00,1.596776118989824411e+00,1.343889049660344170e+00,2.464103765172325211e-01,5.613808695835107443e-01,1.016673315249189358e+00,6.937421424408043436e-01,1.116801392481541200e-01,6.518969131740615097e-01,5.993869990479154808e-01,-1.776462760554986531e-01,1.960833825718317769e-01,6.324978001130361349e-01,6.435024608171637794e-01,5.869988418048048828e-01,8.005759306585229496e-01,7.569646485290757454e-01,2.158115085304608272e-01,1.777809104001750740e-01,4.774661388423506736e-01,2.981212133336708092e-01,1.896313189328679982e-01,2.524453993618109848e-01,4.557164419131591870e-01,4.622015187308381456e-01,5.556368014172630154e-01,3.093241218330433639e-01,2.167639807532584229e-01,1.437033209781066745e-01,1.252670201738723676e-01,-3.593245997112060053e-02,-3.578370942969133495e-02,1.465238105484871767e-01,1.976438261993767043e-01,1.219683280387329205e-01,9.370761603270771900e-02,1.135949871779828868e-02,9.343687422380497765e-02,1.736419138731353229e-01,1.623274687174962594e-01,1.555892889665226875e-01,8.670597715688366236e-02,9.329064500524175685e-02,5.118658710297356862e-01,4.428717912000053047e-01,2.460832192623527703e-01,-2.404776157256875990e-01,2.599722478844057605e-02
-1.979945938144211937e-03,4.888927649137002618e-01,-3.291181755882890414e-01,-6.626882616595608511e-02,-5.136628823645850161e-03,2.068379564160498063e+00,1.008985461513185911e+00,2.532877043647143722e-01,-4.645753538541175232e-02,-7.599537957551127931e-02,-5.817759514495435269e-02,-1.586123662866062212e+00,8.000000000000000000e+00,2.557017609470660702e+00,2.716763817331678155e+00,1.895289746583697976e+00,1.000913746922014624e+00,8.851306901423026119e-01,1.640035497061647973e+00,1.649469654691204212e+00,7.462934701754164735e-01,5.645517391280776565e-01,1.038027231618855240e+00,3.951437151898495870e-01,5.976962961012333153e-02,-5.378647634080335749e-01,-1.973214907574609711e-01,3.758487637982810270e-01,-8.241206858679106517e-02,5.725974645459430690e-03,2.348479608043483324e-01,6.090732959237712407e-01,4.184037042540982299e-01,3.121163872788077498e-01,-1.822868072249317350e-02,2.544891230067349852e-01,2.433634257011210167e-01,3.468679992896550601e-01,1.488909688689279420e-01,1.144194361162007567e-01,4.877522776121221426e-01,2.725905809968409699e-01,1.789806719892297338e-01,4.922939807125814582e-02,3.248478719312863916e-02,1.108279296744427711e-01,1.757365263923240661e-01,1.468903199363786882e-01,6.611244565800866724e-02,1.806546063676854885e-01,2.732562821295623223e-01,1.951468880058868649e-01,8.248157738798234107e-02,-2.058399533848120910e-02,1.226501415322669430e-01,3.361151168212366258e-01,1.592998372816527564e-01,1.538948722691912963e-01,8.120823454760461857e-02,2.572334015650348249e-01,4.939380972074811638e-01,3.695531175684951819e-01,2.495182806147546728e-01,-2.924762628667982867e-01,8.536561042554069445e-03
-7.404447222647547733e-04,4.154556199978340914e-01,-1.253656152588025208e-01,1.719499476451424869e-02,2.528838849848078496e-01,1.440789684280691318e+00,6.974902869344141720e-01,5.779133856680331860e-01,5.052042498124222902e-01,1.163235640174935526e-01,1.255764608641740665e-01,6.000000000000000000e+00,8.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-6.687867871114439922e+00,3.066833515500357876e+00,1.810759348271718139e+00,1.144985748682328719e+00,1.437711980621061869e+00,1.139604196404363279e+00,4.883177107326570621e-01,4.690553640979508998e-01,2.911551804674950006e-02,6.607141462364296558e-03,-5.535330717779958221e-01,-1.887774382099411952e-01,-5.453440748011040284e-02,-2.356802048063277866e-01,-1.428878197306771014e-01,3.943195907458196814e-02,1.457637262920492560e-01,2.305451512709595363e-01,2.257307665719423539e-01,-7.474172933241529648e-02,1.066323543779521543e-01,1.946891179383065662e-01,5.084617947009739680e-02,1.393697867021330694e-01,1.132668984609761509e-01,7.067053608578888202e-02,1.543300032650165576e-01,1.634937503899660527e-01,1.863594353863291531e-01,5.956369083670765008e-02,7.992406619056247052e-02,1.484381746282412706e-01,8.701672760163070564e-02,6.627352131086894360e-02,1.856974065790613082e-01,2.404324974881486554e-01,7.406547394217355418e-02,6.603555078187817173e-02,-7.716337234196402051e-03,1.069443882123906064e-01,1.482831314705190806e-01,4.552161367030826966e-02,1.419210834346653627e-01,1.118439075881081379e-01,2.662997183571338411e-01,3.119649956354884068e-01,2.109661723274669498e-01,2.808496989573665559e-01,-2.839660690636653939e-01,4.292815004625083475e-03
-2.148282202076856606e-04,3.328350682764682489e-01,-2.584569693034444171e-01,7.261423873203387558e-01,1.035896291421069648e+00,1.135112819296573150e+00,-2.558367755706631996e-01,-1.104005593127308060e+00,-1.625742524117790744e+00,-1.147691705241173921e+00,-1.558243180270279638e+00,6.659958288677714222e-02,-1.371343545630395511e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,2.701902055865465613e+00,1.691814588493127047e+00,9.977414442409404671e-01,5.997426680871917881e-01,4.682123350565081665e-01,3.745409047528127644e-01,3.837157399227884014e-01,9.748588267209612468e-02,-4.007797985449723654e-02,-7.660626674960635540e-02,5.879736350211217655e-03,-1.445411837081618245e-01,-2.646099527855012568e-01,-2.164727541744744244e-01,2.763960678937138482e-03,2.064034006642287977e-01,2.316191674119956190e-01,4.979563861604852093e-02,-8.836878733024633448e-02,1.040062486594841573e-01,1.954651662732658224e-01,1.586266624537913117e-02,1.442878334710151478e-01,1.688764061605247946e-01,6.004685493315342626e-02,6.705084722923082552e-02,2.362966347890971264e-01,1.190238001917354183e-01,7.814772992916729777e-02,-1.344838465477948830e-04,2.595772631863724200e-02,3.276729745345008382e-02,1.147708826029329998e-01,1.837187330286607079e-01,1.178055542741418549e-01,8.660807092432598608e-02,7.997767847937531371e-02,5.709918189469576077e-02,6.189553817762316612e-02,4.138687378694605457e-02,2.033310468988869246e-01,1.224906650597201718e-01,1.001350330131458577e-01,2.048794382236263090e-01,2.292098822022090587e-01,2.650325872850096687e-01,3.137207665915262567e-01,-3.158513471111525917e-01,9.997925865018686409e-03
1.980892624494856591e-03,8.000000000000000000e+00,-8.601667874406944136e-01,7.079622877896341038e-01,4.115846518427836997e-01,-7.102902030188076310e-01,-2.938962868276702167e-01,-5.762325361252134570e+00,-5.822935050570544391e+00,-2.256221901517804440e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,4.791526631930924651e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,1.773623933749835402e+00,1.942945997229864830e+00,4.454455933455712113e-01,1.111851780689327995e-01,-2.436889664944059675e-01,-1.995929017904893854e-01,-1.183520222149487822e-01,6.223152426287548167e-02,2.106511704470115376e-02,9.090336690768729966e-02,2.124283278875971348e-02,-8.425590780603542385e-02,-1.924362349486310464e-01,-2.969424746488336098e-02,-2.177503615497133893e-02,-5.035936518357608804e-02,-5.204354538895472615e-02,-3.328072532139625395e-02,9.900984464916540162e-02,1.532947273727192083e-01,-1.026739696601453034e-02,2.598362331121464308e-01,2.782095707444423027e-01,8.999564155698713819e-02,1.468991055290569392e-01,1.173168427268223013e-03,-2.575726510451872286e-01,6.308115104177502985e-02,4.112587077304930006e-02,2.244232188694361696e-02,1.556830635028010335e-01,5.945296690051549149e-02,3.161320946392010001e-02,1.977036737795359045e-01,3.428635246282834004e-01,8.854564020981037231e-02,1.012294261439805609e-02,4.800289635527477117e-03,5.084844694739842907e-02,3.886094420578167785e-02,2.382864797609798302e-01,1.355715400937995696e-01,1.147385819539170626e-01,1.072843787403261473e-01,1.845165413256033560e-01,2.643389349372196051e-01,3.062050441092978303e-01,-4.139364153596591933e-01,9.687076484315326752e-03
1.851037417655021500e-04,0.000000000000000000e+00,3.775889242422447722e-01,7.148214508254611133e-01,-6.926185568005305271e-02,-9.789638191315157556e-01,-1.918844346502342368e+00,3.878946076100012519e+00,4.038438850154832949e+00,2.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.228239901299543746e+00,3.663829845151163056e-01,4.371942334679832953e+00,1.313517179449483763e-01,-1.121773507498235567e+00,-2.238982138682315437e+00,1.943775325145260524e-01,1.683741740461641712e-01,-2.307356689745976297e-01,-2.345507961239530204e-01,-2.345679151053259304e-01,-2.272062300577877281e-01,4.062431371024821658e-02,-8.271420813993302090e-02,2.489014038739689738e-02,6.156937807775619831e-02,1.069353266044394957e-01,4.502547244104704305e-03,-4.292938122072254004e-02,-4.967485867464560556e-02,-5.306197800293954714e-02,-1.245534096874694185e-01,4.534171382139717821e-02,-3.590056779175210266e-02,3.726515073505964892e-02,1.380512500065691484e-01,1.231256652673629048e-01,9.046511826443648374e-02,1.541689384427975540e-01,6.880473416923038599e-02,-2.617197837976839025e-01,1.207978694605316150e-03,3.700114636798339518e-01,2.040700469504503900e-01,2.510644102196799565e-01,1.898486746527119351e-01,1.232848785762801214e-01,1.049960935854237221e-01,8.957769724838726688e-02,6.673390384648847373e-02,8.297485306117735604e-03,-5.673561958889905554e-04,4.857711446875612182e-02,5.125726457768386979e-02,1.471338437314511083e-01,1.738707700331989514e-01,1.165962713065376022e-01,1.216250454723475372e-01,2.963894747871709257e-01,2.890548854078325292e-01,2.777488497024354075e-01,-3.277249174151144473e-01,-3.694187899148992926e-03
-4.027462864956810051e-03,0.000000000000000000e+00,-2.473285821337265489e-01,-4.033193341350580496e-01,-4.274451259121647695e-01,-1.493838591548231065e-01,-4.000000000000000000e+00,3.261899739279128241e+00,3.916295888728861030e+00,-1.869189970952153779e+00,8.000000000000000000e+00,2.364652001528613212e+00,1.777989134721838838e+00,1.336542370357252096e+00,1.173288029557078005e-01,-3.273202387920504108e-01,-2.066222806413388291e+00,2.143477596091161175e+00,3.783167650276624272e-01,-1.736614834005933972e-01,-4.649253548018972282e-02,-2.991050779006592109e-01,-3.758021480899120803e-01,-3.708928526487804689e-01,-9.989328083319204410e-02,2.121966771032290922e-02,2.513591756890853901e-02,6.715554518050126376e-02,2.540710232062970420e-02,-3.757368626142199020e-02,-4.096159817518074675e-02,-3.807989722479732109e-02,-3.608347674066170185e-02,-1.030768003781057374e-01,1.145839018428951306e-02,-5.069496732339917600e-02,2.701140527952006209e-02,8.965687451639503536e-02,8.776387828864429252e-02,9.331068059454672436e-02,1.423315907598503571e-01,1.421788154424827866e-01,-2.633461292891059458e-02,2.024845393595597898e-04,2.107815061272297896e-01,2.160557998938443802e-01,2.256115948245707159e-01,2.947903020675646246e-01,3.147637337301674165e-01,8.127938941341028567e-02,-1.819469332847170051e-01,-5.491130484021855551e-02,1.465672583039658861e-01,1.439690592769213850e-01,9.571974541059802277e-02,1.273710574455808597e-01,1.466868936971490456e-01,8.170591131801430151e-02,5.568894100057519836e-02,2.216156833936437920e-01,3.312111178335772621e-01,2.905765181146016118e-01,2.398444992924471109e-01,-1.557062449145423244e-01,4.000823064533243212e-02
-3.142404591025105276e-03,3.813483131594139763e-01,-3.566623299696898286e-01,-3.506080340290882447e-01,-4.783218095516286184e-01,-3.279769192021963597e+00,-4.000000000000000000e+00,-6.054597849555891642e-01,-1.166657669707638512e+00,-1.912151947899157101e+00,-4.735578854240287683e+00,-3.070437705544399876e-01,-3.467251875542318729e-01,3.823449878855473827e-01,2.118480999521947794e+00,2.727183104141598591e+00,-3.607330975928688233e+00,7.303349227250359732e+00,-9.282632114067190798e-02,-7.073436772615169232e-01,-6.048052153076035609e-01,6.293244092098859710e-02,-3.459178391958195320e-01,-4.681999981386653076e-01,-1.193280897966753074e-01,-1.030842383753505231e-02,-6.027959310961783501e-03,-7.177278812767973193e-03,-3.049902215933197880e-02,-6.580574411838568949e-02,5.346679175190161004e-02,5.199200158074468447e-02,-1.397608258015203830e-02,-1.687936338817586090e-03,1.515114913058646096e-01,2.255233559318554626e-01,3.884612653897079326e-02,3.087884656135031491e-02,1.064246860676956175e-01,6.492618275705197561e-02,8.793453677815143976e-02,1.699990699992159904e-01,2.190303091339220742e-01,2.641281585427712741e-02,1.480105419758732666e-01,1.606680231819854754e-01,-6.186487718278410597e-02,1.900178257460183318e-02,3.754710126185560881e-01,1.330752765886469291e-01,-6.997185753026702315e-02,-1.053706567655954274e-02,2.034050626669525741e-01,2.574084895508743642e-01,1.608032675019241964e-01,1.191960133277714107e-01,1.122721564497943803e-01,3.187613015832191365e-02,5.956564666072772241e-02,2.585713562755405093e-01,2.641715644294126975e-01,2.905113082610277786e-01,1.477975658914640888e-01,-1.288665627255021207e-01,4.406106030335266155e-02
-6.066393487333954226e-04,3.793235398795662405e-01,-4.380421567443466557e-01,-3.679084301655937139e-01,-1.133566775754664135e+00,-8.000000000000000000e+00,-2.000000000000000000e+00,1.388304219556207642e+00,-4.569506775422853551e-01,-1.071877772473524004e-01,-3.435695994391550379e+00,-3.178133748197341291e+00,-1.634082692311675800e-01,5.054515714680007932e-01,2.217714218666735349e+00,2.436757501595634423e+00,4.755070750943168889e+00,4.632238735229133653e+00,-3.398748085563934040e-01,-4.850366563415887455e+00,-4.437270037016929791e+00,-1.358253740969406209e-02,-1.475738543814930637e-02,-9.578923048740595192e-02,-2.172156097124942065e-01,-2.090396300692685116e-01,-1.019438202431963703e-01,-1.068367031166577164e-01,-1.183481869682276866e-01,-7.210586514781169853e-02,2.549333371648412339e-01,-5.093955823888940415e-02,-2.477105370237149273e-01,-1.015759277102015190e-01,1.147285459441729216e-01,9.887471354210930485e-02,5.312501439441597029e-02,2.077893940563768638e-01,1.814767336157174782e-01,1.046479065127776664e-01,8.372254224630459873e-02,1.590783139904505816e-01,1.241285388426174308e-01,-1.240484807329425010e-01,1.411144649387576777e-01,1.483485162011906056e-01,-6.280206061615078994e-02,5.518637866548026238e-02,1.173300958295762086e-01,1.079099009036674772e-01,2.003197544093637816e-02,6.545088022191336563e-02,1.536164387828637956e-01,1.524396539230270520e-01,1.729084151322375362e-01,8.721607120717678185e-02,4.544094185728653201e-03,-1.845035774194352385e-01,1.279215672083449107e-01,8.220042434659902142e-02,8.881881544249559113e-02,3.474766571920735458e-01,1.831552240427125611e-01,-2.649673438074131582e-01,-1.895054622407243983e-04
3.791006539776375917e-03,4.673254434797424750e-01,-5.258924924255827804e-01,-9.884479919712694240e-01,-1.675280401877556002e+00,-1.036149123807351913e+00,-1.000000000000000000e+00,-2.723301068698553706e-01,-2.264526876921504339e-01,-4.656017425447826596e+00,-3.305155296241856000e+00,-3.189473324697164713e+00,-1.579634910312905482e+00,1.103918507541489902e+00,1.176837174828827770e+00,1.784776499052703969e+00,-6.000000000000000000e+00,-1.413100117601743477e+00,-7.000000000000000000e+00,-4.512259080794491339e+00,-4.408160812299888320e+00,-3.405299826822627551e-02,-2.691421310220070140e-01,-7.108209593727901066e-01,-4.787502602110107475e-01,-2.192977519364571748e-01,-1.970513462315510722e-01,-9.841266451333918752e-02,-9.847521576210382932e-02,-7.362904035098249977e-02,-1.057323394102285263e-01,-1.394756616612742306e-01,-1.804259432899923965e-01,-2.183165474548687257e-01,5.662719069246158199e-02,6.095509431210643925e-02,5.424738320984801021e-02,2.452540967530261184e-01,2.247170260851731882e-01,1.562900561796514154e-01,4.258682259344048759e-02,7.744880797321407329e-02,-8.699213392302773684e-02,-1.034865255854295896e-01,1.186936302042340685e-02,-2.499662233650834509e-02,-1.188636876045556789e-01,4.226171130152067690e-02,4.676788768149364728e-02,6.577490715244493913e-02,6.484319268672855685e-02,2.008964569518330023e-01,2.094525071614654621e-01,1.946044016105510366e-01,2.302313703495695307e-01,2.579911386132529572e-01,2.682380228926355414e-01,1.339131855335473631e-01,1.468032696648791102e-01,7.235195175402253653e-02,5.563923897478950664e-02,1.882463739955948512e-01,1.847340952593317098e-01,-3.264040552613121093e-01,6.807744216565936313e-03
1.003986956259694807e-03,4.645835617670339701e-01,-4.911030369085054303e-01,-1.067346307660005600e+00,-6.383149459442371665e+00,-1.273289037430902937e+00,-1.582392205352554981e+00,3.754345268023188353e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-2.000000000000000000e+00,-2.122439694732987547e+00,-2.901088587688723130e+00,7.582909984902208578e-02,-1.480724057747314859e+00,-3.000000000000000000e+00,-1.650307269313812775e+00,-1.177225397932763151e+00,-1.100407613373985960e+00,-1.128099938445378925e+00,-7.800529239989177910e-01,-4.674154188504511254e-01,-9.174099644480060434e-01,-8.983544646420034141e-01,-1.068069822956801751e+00,-2.421845711031371806e-01,-1.791564554251596775e-01,3.379274855784508702e-02,-2.636622618137351992e-02,-8.038386876576808504e-02,-1.826341186516593496e-01,-1.390643858114222198e-01,-1.265382684597975427e-01,-1.256751958008726078e-01,-3.618380364762252555e-02,2.435183918251464519e-01,2.063275517669183046e-01,2.473383299691427339e-01,2.521551068101537396e-01,6.690297810943057755e-02,1.413863033248219381e-02,1.007638439943310260e-01,1.082127401417931623e-01,1.398335910512038538e-02,-5.799118176851081330e-02,-5.986370747060920650e-02,-5.156253921817910424e-02,1.644948290762293652e-02,1.359264723008326570e-01,2.469018189766654103e-01,1.891079361604699471e-01,1.762304566953574181e-01,1.619265895079333717e-01,6.821544528084366732e-02,5.611881050405820304e-02,2.293664357559173084e-01,2.595068257986472560e-01,1.411151605713136803e-01,1.537157949982468352e-01,1.919271475139954219e-01,1.300931907652564945e-01,1.130396862226721311e-01,1.061628822189586430e-01,-3.143772190411766587e-01,5.575853170322275787e-03
-9.904529650726523471e-03,4.701222752993654552e-01,-7.198037059581201547e-01,-3.541024913052735812e+00,-1.993986540596695889e+00,-4.344408743182489374e+00,-4.510197476937784167e+00,4.550884754381620212e+00,-5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.661352109302487889e+00,-3.591544440705217944e+00,4.202968861807754308e-02,-1.845665558881560919e+00,-2.665834727428072704e+00,-1.533518062105440727e+00,-9.980512857627257262e-01,-1.195164020636259927e+00,-1.009432611012714531e+00,-7.961665535259294657e-01,-5.487839295854630706e-01,-3.437883297232389168e-01,-4.110553193986463683e-01,-3.569009697492919742e-01,-2.164318437875252243e-01,-1.084707469828138926e-02,-1.764822656890006058e-01,-1.804338028865499766e-01,-1.073176192151468200e-01,-7.017683469079294412e-02,-1.101732544429001592e-02,7.296372475562051818e-02,-4.016668518151167433e-02,-4.108271441648891908e-02,2.445487356060684903e-01,2.625243361433344802e-01,4.749006299801017406e-02,1.264935340849149270e-02,3.687416193464621017e-02,3.173260284724044311e-02,5.195866590421793774e-02,1.828586674442114202e-01,9.705418999611659103e-02,-5.112349095068857707e-02,-8.692872180421407080e-02,-7.172026803761344382e-02,1.412411577987953137e-01,1.786404381297668209e-01,2.121550288314963950e-01,1.814589765569074586e-01,1.418269396661333559e-01,-1.229038409387950281e-02,2.053511744970393238e-02,4.006756004616462974e-02,-3.815382640618203425e-02,1.369432523510170086e-01,1.220915420849451039e-01,1.216979943697467093e-01,1.257581811893082602e-01,1.334766641195468395e-01,1.389151334289469020e-01,1.193999316904861274e-01,-3.343982113025587566e-01,1.124985186969773565e-02
-8.883505364665644777e-03,4.778377850346622324e-01,-1.014278773904703002e+00,-1.409408364086278453e+00,-2.233550994463597839e+00,-3.713616002708907793e+00,-4.274273895521154110e+00,-3.500392399438653435e+00,-3.936034464454926329e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-2.899742942647626442e+00,-4.677562226118402222e+00,-1.910617562807900072e+00,-1.369855990282818681e+00,-1.113878066871148320e+00,-1.043042909944039920e+00,2.876853256091127520e-01,-8.221227601605081148e-01,-7.257284352004065298e-01,-4.815149936174476508e-01,-2.407020891985078848e-01,-3.974827953031612182e-01,-3.548658541059568350e-01,-3.170805972538195405e-01,-2.302897266494827733e-01,-2.631132621001377458e-01,-2.435332873656950170e-01,-1.217739396372561345e-01,-5.262968480839624874e-02,-5.279386886647596810e-02,-1.753702052253629518e-01,3.204181535187089480e-02,-1.195032300440797002e-01,-2.283206244690028086e-01,-1.296648211507669401e-01,-3.561176370076424291e-02,-3.418917149524780541e-02,5.940686911898751532e-03,2.241813061449384747e-01,6.947769983022311635e-02,8.107885822312788093e-02,1.366539909203829950e-01,1.339098139796579545e-01,1.871868976023254305e-01,1.301068440131132320e-01,1.777311897559510356e-01,1.308536926399881395e-01,2.017413323907710776e-01,1.804654927740578785e-01,1.412890883181994184e-01,1.012138770454598102e-01,-8.036042413481503388e-02,-1.961338566075010448e-02,-3.105744374059860036e-02,6.839456201023352833e-02,1.015947576707389999e-01,9.005641428063171361e-02,1.010308674702322662e-01,1.793113105921531059e-01,1.374070206396691418e-01,1.556615279768873705e-01,-3.304207624309842828e-01,1.553884221512902286e-02
