0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000000e+00,0.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.135130430051657591e+00,-1.950162841216716458e+00,0.000000000000000000e+00,-1.855129092493026377e-01,-4.175100214182165814e-01,1.259391941922402225e+00,1.287193362532670804e+00,-1.110069408841656724e+00,-1.217169519212923490e+00,-2.282963062251194053e+00,-2.235184966654499839e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.931921709329571968e-01,-1.014253967016258251e+00,1.682525479709493510e-01,0.000000000000000000e+00,-1.506241544343973615e-01,-1.334923052422789524e-01,0.000000000000000000e+00,1.897353111910938139e+00,1.879089629149104823e+00,-1.637229186012522320e+00,-1.523575368562192445e+00,-9.982681485350077821e-01,-1.213972006888763389e+00,-9.876225125681026284e-01,-8.508633313947848720e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.333377585571010826e-01,-5.582453151478734554e-01,-5.581232247698082460e-01,-2.796920423558972857e-01,-2.766610460166845087e-01,1.690444453634043498e-01,1.432139187850136608e-01,-2.939082554390450852e-01,-2.436424889659152271e-01,-6.998669882631007866e-01,-6.859149030686602089e-01,-3.580927979445522880e-01,-2.855305116196200643e-01,-4.960236342368062878e-02,-1.524745806087892674e-01,-9.292637896355060434e-02,3.230505689781377754e-01,3.500283504856547268e-01,4.600057612426073916e-01,6.935513198193383744e-01,6.813914152863027596e-01,7.591141473618421287e-01,-4.625093329582874446e-02,-7.343761319998343140e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.510083906575358625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.821653749795999921e+00,-2.559705036101233233e+00,-2.756340388994964918e+00,0.000000000000000000e+00,-1.137107037482643968e+00,-1.102849559788956491e+00,-2.061451781524281657e+00,-2.256346367899485728e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.086368516657664429e-01,-9.670016301010297965e-01,-9.828678089304458965e-01,-9.180297362309017828e-01,-1.002603840851391759e+00,-3.819436367221751283e-01,-1.325822746494562665e-01,7.617455351569226707e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.018880346405953929e+00,-1.535294033709482697e+00,-4.393896424206120699e-01,-4.823098777156955563e-01,-1.171788368818018178e+00,-1.136100074171854324e+00,9.266287083519664236e-02,-4.578069134802653650e-02,-3.092974013832847646e-01,-6.440671978361214300e-01,-6.193049614718413309e-01,-5.554464116696822273e-01,-3.794254996705967997e-01,-2.732867053732501716e-01,2.002586290096086685e-01,2.349130828868837284e-01,2.602292588709378407e-01,-7.293926111791027012e-02,-6.331515937139080563e-01,-5.507159518573612189e-01,-1.530810124476538192e-01,4.746039501081433798e-02,-6.909884490193896056e-02,-1.554431255350294805e-01,-1.882524374644694021e-01,2.906058783446248128e-01,3.447687225189071114e-01,5.777763481597926187e-01,8.215486109360554678e-01,7.525380905674783349e-01,3.575691798169913227e-01,-4.163639857091290253e-01,-4.331455152654477558e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.913166993936217253e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.454024585656593871e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.129884287800740239e+00,0.000000000000000000e+00,-2.751990373372861676e+00,-2.880866463357140361e+00,-2.917094714321082805e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.400020163644601467e-01,-2.635030237474668802e+00,-2.632053819343283863e+00,0.000000000000000000e+00,4.838474405541450807e-01,0.000000000000000000e+00,-8.457883728278252633e-01,-7.674727250621931063e-01,-7.770226057483800020e-01,-7.693143393245769346e-01,6.633904386432476485e-01,7.974701431022701570e-01,0.000000000000000000e+00,3.084211894420249678e+00,3.208545494869680326e+00,-2.828051494060375148e-01,-3.275211939479643064e-01,-2.200495249072558224e-01,-2.988964181752677973e-01,-2.901714691739369911e-01,-2.853486101968272237e-02,2.498780858627824841e-02,-1.877386297922152281e-01,-5.465215584469262922e-01,-5.686946789724203200e-01,-4.243520220252463560e-01,-5.295003762833712102e-01,-5.594797476259945057e-01,-1.399056217922556300e-02,9.010316653687056032e-02,6.721372093326927200e-02,-2.123276405356504526e-01,-2.346985705478283890e-01,-4.124880317528640816e-01,-3.406180448152555940e-01,-8.416584713522823336e-02,-5.909976497501290282e-02,-1.079590282534796941e-01,-1.355398049968581375e-02,-1.921381338849670328e-03,1.371472549602135160e-01,4.551378747021921356e-01,6.027814836437848101e-01,4.755802259869135185e-02,2.606769637585237831e-02,1.607552114813017852e-01,7.932473978566889627e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.876708212405196363e+00,-5.705686609399323039e+00,-3.438743079448277840e+00,-3.448020894536264258e+00,-3.721768208761854879e+00,-3.469511275186492938e+00,-3.007926004998069835e+00,-2.903488009382966695e+00,0.000000000000000000e+00,-2.742875318766224702e+00,-2.695022472888809695e+00,-2.604835313282212184e+00,-1.029675971816983449e+00,-4.476874535816079970e-01,-5.242796075319153815e-01,-9.787781936616681833e-01,-8.404902044057616095e-01,-7.234322471421279488e-01,-1.438361431016537573e+00,-3.205532671131745559e-01,-2.483428824690889769e-01,-1.035360830451441672e-01,1.709056634150712739e+00,1.113184552794585613e+00,2.485462508882534394e-01,-2.380913633140320229e-01,-2.190834904781571169e-01,-2.242917562282071842e-01,-2.223764182409206924e-01,-2.245037243698284612e-01,-2.196720700558048023e-01,-9.089720182863825215e-02,-3.975073331691838519e-01,-4.840564299191250086e-01,-3.676586497324203506e-01,-4.058337784666354864e-01,-5.234168613402374604e-01,-2.897402072630512748e-01,-1.920081803243585128e-01,-1.920868565908344650e-01,-2.758921292857987595e-01,-2.895702296439006673e-01,-5.895383028612073417e-01,-5.840067556769819035e-01,-3.666561063521678321e-01,-9.064738571769836994e-02,-6.708130142055512835e-02,1.827793304944869135e-02,-6.920942406646446443e-02,-1.281835268274100770e-02,2.710873895566532354e-01,1.693478065944624689e-01,2.603212550627276300e-02,1.730281149634471660e-02,3.690989848840331433e-02,1.122076737636668042e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.967200545562778125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.722046388676874429e+00,-5.578242233853101695e+00,-3.442896535847188133e+00,-3.444752055284768133e+00,-5.790462699674833402e+00,-5.856278743427564493e+00,0.000000000000000000e+00,-3.008242664473206318e+00,0.000000000000000000e+00,-2.885000511024958136e+00,-2.890096180065539144e+00,-2.385490093984469873e+00,-1.002756477323435647e+00,-8.334274333275848434e-01,-8.433349106922687355e-01,-9.352199006441548335e-01,-7.608980407864605056e-01,-7.449097906038106842e-01,-2.722153929331527777e-01,-4.213148693433588221e-01,-2.942266350188598167e-01,4.563534357127441154e-01,1.286626825163690313e+00,9.236629668760016898e-01,3.426850023934022715e-01,-1.359167869275799134e-01,-2.883704142470264742e-01,-2.114404988540474761e-01,-2.195451850899212687e-01,-2.240173833137211190e-01,-2.510740733202192487e-01,-3.100059161519217454e-01,-3.204301776341011987e-01,-5.154279253611964151e-01,-3.657780152490976988e-01,-2.548406689648574641e-01,-2.565514224718521419e-01,-2.770608689315849915e-01,-1.829322080804303141e-01,-1.840186648281720849e-01,-2.802597962016974975e-01,-1.833196688414382436e-01,-5.193861604424645506e-01,-5.514406400833138377e-01,-2.717274179215420915e-01,-2.345347860365976089e-01,-1.693587979716086878e-01,-4.535353084491955400e-02,-2.197848692647941249e-02,5.404034579053096365e-02,5.963140542550604550e-02,9.527146648445139476e-02,3.960633428980386839e-02,-4.207917841443808982e-03,1.319475869929931378e-02,3.132432774423321575e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.170591769840219065e+00,-5.129181603566976833e+00,0.000000000000000000e+00,-3.094406948610648023e+00,-5.984896059916277267e+00,-5.909678916246873470e+00,0.000000000000000000e+00,-3.011588452580568287e+00,-2.956423672284079984e+00,-2.982024285659021778e+00,-2.977776010324176603e+00,-8.998524303283925718e-01,-7.917288022821908910e-01,-8.498486378858194357e-01,-6.264037813527227883e-01,-5.291881114073113679e-01,-6.762698892502321257e-01,-6.750499968488110625e-01,-5.436775642214435322e-01,-1.460454053955544396e-01,4.174890265946675783e-01,8.498716255131260056e-01,7.599211843221116425e-01,3.054720821832184185e-01,8.318942973098941707e-02,-2.196639599533600773e-02,-3.028564887002751504e-01,-3.125887410644851983e-01,-2.187062417528125025e-01,-2.760913060589231804e-01,-2.820455325866211282e-01,-4.006556241910139704e-01,-2.667479281137481451e-01,-1.762185532707336577e-01,-4.047819670904146960e-01,-4.513275752896008797e-01,-3.935626109380949700e-01,-2.528096747865360427e-01,-2.339101639412897171e-01,-1.888987967207542695e-01,-3.415718237244487199e-01,-3.780394165802976048e-01,-2.223814542041351316e-01,-2.684143091222210842e-01,-2.980792645865779633e-01,-2.836338863239209473e-01,-2.240864219050084927e-01,-6.699039478015844651e-02,-3.145744323184551661e-02,1.875276163888095482e-02,2.398658400083490960e-01,1.000447346500532575e-01,4.819266755410289704e-02,3.508918437123220713e-02,5.863727532233831141e-02,1.562901248709920310e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.378191757575344845e+00,0.000000000000000000e+00,-5.729692231692110838e+00,-5.609727777662024906e+00,0.000000000000000000e+00,-3.146924133086728581e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.295425025736333779e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.872741621598663642e-01,-6.430610105028389256e-01,-4.052347106943257060e-01,-3.999637687397141761e-01,-6.902220001906629321e-01,-7.088913211699487960e-01,-5.731495131924395636e-01,-4.068477244647334956e-01,-1.097281251729071982e-01,4.553261855696764115e-01,1.855619953080829276e-01,1.413828068346063560e-01,5.250136988035336572e-02,-1.746157228860134580e-01,-2.293415189999894466e-01,-2.220918122274042616e-01,-2.535539846277199416e-01,-2.948751535758091791e-01,-3.009646623255521902e-01,-1.643081734224134394e-01,-1.491454776340352950e-01,-1.567215675527808827e-01,-5.534351427123604950e-01,-4.202811506113413031e-01,-4.321217406119579607e-01,-2.812814414291580078e-01,-2.807038595628164046e-01,-1.773358901891119999e-01,-3.354705714845973574e-01,-4.383647487869390957e-01,-4.159834571243496981e-01,-4.010926065504492044e-01,-2.677517396654245374e-01,-2.531368117657173400e-01,-2.044933682854379597e-01,-1.656025003546695018e-01,-1.101942454986488684e-01,-1.617870038209971995e-01,2.667267994153732502e-03,3.747901081547766466e-02,9.813615180583212805e-03,1.204829782110472536e-02,-8.297889624055088120e-02,1.320798990211837776e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.361984771327387378e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.594208764650529631e-01,-6.042248276525663542e-01,-5.099778697380763504e-01,-4.141212313237216947e-01,-4.596160008440479672e-01,-3.933221572027738588e-01,-4.114219872841831105e-01,-3.510109486875760965e-01,-3.306610159473750699e-01,-2.117638976189519795e-01,3.916287111126592890e-02,4.461865795483532793e-02,-3.301644481474053094e-02,-2.258533692203013032e-01,-2.119205221930799965e-01,-2.127363142268370311e-01,-2.505711293535828332e-01,-3.061760764225036624e-01,-3.296963960206742428e-01,-1.635809047701970442e-01,-1.623711402546827998e-01,-1.950044625882636495e-01,-4.509826101335914217e-01,-3.294797395506199322e-01,-2.188706119327488153e-02,-3.671880417261572660e-01,-3.604366196875314898e-01,-2.983845375511506859e-01,-3.254092208479031356e-01,-3.721676708283583324e-01,-4.306377478488059296e-01,-3.576506059700914619e-01,-1.632571469074735049e-01,-1.874075634399439139e-01,-1.183227758630502890e-01,-1.459887438534339665e-01,-2.072895170515662855e-01,-2.208976851972908051e-01,-8.354663546358853665e-02,-7.943772803529558502e-02,-1.462277561175548968e-01,-1.426428461739037701e-01,-1.066300575925422933e-01,-2.163131469697177067e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.212865452294931146e+00,-7.944677339367078872e-01,-6.989279345365115859e-01,-5.931671153225517301e-01,-4.384203902224763638e-01,-2.864376930730383464e-01,-2.843717953348106064e-01,-2.192975550916695937e-01,-2.136452904875829617e-01,-4.118445983060787796e-01,-4.258325595467873370e-01,-1.180541130669432448e-02,-1.333566074520549094e-01,-2.037600214493142659e-01,-3.847206535680580686e-02,-3.881744856922075826e-02,4.028121158159692072e-02,-8.469291427839564790e-02,-2.335196051887713509e-01,-6.717796761280725448e-01,-1.438487442531890537e-01,-1.754089806655656503e-01,-3.892572472449735699e-01,-2.817685503217433052e-01,-2.178675278121344761e-01,-1.977516387112494556e-01,-9.513498650557181691e-01,-2.908598831635318405e-01,-1.296238291532851861e-01,-2.202122897169846993e-01,-1.755485039548174697e-01,-3.517536735341755261e-01,-5.296583568826180866e-01,-4.676895423685651920e-01,-4.792329203077692057e-01,-3.710664752597843119e-01,-2.653911646573199334e-01,-2.262993447454180185e-01,-1.864401481484661005e-01,-1.856867899322462989e-01,-2.159479039642011600e-01,-2.058961299444366233e-01,-1.090032122021860062e-01,-1.291700771380543955e-02,-1.173175406723707681e-01,-1.280771734708556764e-01,-2.401428560533158674e-02,-1.331178099899030798e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.414085195130598827e+00,-2.390185159435936235e+00,-1.743841897397055973e-01,-1.718459350416923215e-01,-5.794852724717411974e-01,-4.255460421880190580e-01,-3.535278919070492520e-01,-4.170272861398158781e-01,-2.063622660246426932e-01,-2.175234895217519338e-01,-3.773162516213730555e-01,-3.765909277491079621e-01,-2.696006339306498134e-01,-4.905466360826187255e-01,-3.587916915630362524e-01,-1.289581941916111418e-01,-4.450109891768772030e-02,-2.085395425124687563e-01,-2.990375253089956331e-01,-3.506198970072151866e-01,-2.349141993340397860e-01,-4.107545445947753393e-01,-3.812137772132668800e-01,-2.868332935135544659e-01,-2.086521140440584787e-01,-1.832653225050915324e-01,-2.023098802191816148e-01,-3.558006425818591723e-01,-3.664569626213731723e-01,-1.199520410511265567e-01,-1.835867110846240990e-01,-2.011759794612038021e-01,-4.214332143322234714e-01,-5.407627993405847988e-01,-4.412456757283544917e-01,-4.569754516118198495e-01,-2.602431129037752200e-01,-2.357951383492746800e-01,-2.289753810012511437e-01,-1.914999279222682205e-01,-2.179049986381249582e-01,-2.490696157744247685e-01,-1.361739249765898663e-01,-9.893435849255549641e-02,-2.245874620810761613e-01,-2.211923156459150164e-01,-2.085137193930961530e-01,-2.501421921661464154e-01,-2.476277078811479626e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.054429665067454280e+00,0.000000000000000000e+00,-3.415086404649025908e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.283996367803477590e+00,-2.396541587133435236e+00,0.000000000000000000e+00,3.913477339791366916e-01,2.989292396032521282e-01,-1.914117245662998457e-01,-2.237544502478705510e-01,-4.766860213468513408e-01,-5.431566577689643793e-01,-2.214971725633034794e-01,-2.406264664934738562e-01,-3.475576587245825522e-01,-3.550930566393368792e-01,-2.296285036199225971e-01,-5.328487782677218121e-01,-3.757393097649641689e-01,-2.201282936705108995e-01,-1.468179723020339722e-01,-3.693080908808621388e-01,-3.666140504278683210e-01,-3.713885059692954016e-01,-2.449956762578793246e-01,-4.876394320469898958e-01,-3.630991626267077166e-01,-1.723238427584297128e-01,-1.368984525561662835e-01,-1.384782238456789827e-01,-2.656513042878287933e-01,-3.226501989567838180e-01,2.481071790808844213e-01,-3.066466270633405600e-02,-1.907694418325700525e-01,-2.531381887975632239e-01,-5.056682850871041524e-01,-4.395066577924104934e-01,-3.665051191099433225e-01,-4.161712496503557901e-01,-1.244556485092198628e-01,-1.357822946562370348e-01,-2.703173117269397352e-01,-1.591933559138576371e-01,-1.640684425928560231e-01,-2.522671481454867859e-01,-2.472902041465570022e-01,-2.441290372480340309e-01,-2.645323245816344482e-01,-2.498721828634486997e-01,-1.960284461736554462e-01,-2.825392205402010859e-01,-2.940078008343247618e-01
-3.536015770104959266e+00,0.000000000000000000e+00,-1.850453320648444588e+00,-1.483966735769723044e+00,-4.043875143504980230e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.122713190075099732e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.795921424739745476e-01,7.798277237023576447e-01,2.503681582387535798e-01,0.000000000000000000e+00,-5.464533457227007673e-01,-4.851056174808334731e-01,-2.169631677843266715e-01,-2.001530930719148671e-01,-1.454591623295407032e-01,-1.021647765865463242e-01,-6.048130076626989649e-02,2.990927007763488632e-03,-6.215653900698558942e-02,-5.986243051552708749e-02,-2.887626052642771057e-01,-2.598157205338367248e-01,-2.747827513794316445e-01,-3.300884626380735654e-01,-2.944275958068169885e-01,-4.137639493144558145e-01,-1.968319398969429201e-01,-1.921077282311598466e-01,-1.661030569833048531e-01,-3.206071727443458030e-01,-3.852430482063002870e-01,0.000000000000000000e+00,-1.204248924010817845e-01,-1.315251015513290156e-01,-4.086413417996412889e-01,-3.969541492480344047e-01,-4.024428531605312997e-01,-2.975502630002528903e-01,-3.961264067205068073e-01,-4.624266583624221383e-01,-2.807193133642060801e-01,-2.060481818150234901e-01,-2.523157395335093867e-01,-2.096022173401843602e-01,-2.196239297726574335e-01,-2.602147869680626613e-01,-2.475312272966956328e-01,-4.892753607485929024e-01,-4.099341943443199909e-01,-2.989927997528543102e-01,-1.746615036609995286e-01,-2.210203497462854827e-01,-2.941769827351246036e-01
-3.583278827381691123e+00,0.000000000000000000e+00,-1.595852146266277138e+00,-1.652789201502478100e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.860783973708387329e+00,-5.793185067842902214e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.267366342217171926e+00,-3.380419811974648248e+00,-6.068855826261847497e-01,-5.994418189779509021e-01,3.709518361979036172e-02,7.778141824902817802e-02,7.120150940436253961e-02,-2.400330559736243430e-01,-1.490782235348149243e-01,-1.358275430704800613e-01,-1.966414221420871300e-01,-1.329001738222670426e-01,-2.320847979833260410e-01,-2.023283867602838626e-01,-1.380790913622575999e-01,-2.651924819094446661e-01,-3.439936295496064389e-01,-3.465989188867348858e-01,-3.549655955045762923e-01,-2.237414587182682268e-01,-1.704716900587657236e-01,-2.004483746734671001e-01,-3.823838286367013950e-01,-3.731058711221875157e-01,-2.343116887660183778e-01,-8.060857118954878331e-02,-7.687325259788480025e-02,-4.077894733747244871e-01,-3.677568519115759216e-01,-3.176800641554802240e-01,-4.572064332257221864e-01,-4.439657500554119451e-01,-4.726266060366839383e-01,-4.855210453158083084e-01,-3.729567819655406069e-01,-2.985521627218137297e-01,-4.376171611530734751e-01,-4.212106303495319892e-01,-3.266124872895348474e-01,-3.086729049628624821e-01,-4.992543811792780062e-01,-4.998334063771707747e-01,-3.485962089413501275e-01,-2.229311213208662323e-01,-1.218444932567290806e-01,-1.760813957530578122e-01
-1.030827194958471082e+00,-2.041753338591846934e+00,-2.042194951659724644e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.908920593745496497e+00,-5.970797604207326970e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.404663183012626604e+00,-5.340572611877721698e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.430629457026492801e+00,-3.383894694382192370e+00,-5.775448246624410586e-01,-5.248979105469295803e-01,-2.970111452636334803e-01,-7.097861740620103888e-03,7.121615598056152407e-02,-3.306266723815909359e-01,-2.080433613226491119e-01,-1.699260494361984897e-01,-1.521093201470877787e-01,-2.810740750513227582e-01,-2.365100812212608261e-01,-1.708022423046369198e-01,-1.335568138018752293e-01,-2.322062751453817242e-01,-3.545438760769288322e-01,-3.554913057179254210e-01,-3.391717206698539044e-01,-2.574635950602086609e-01,-1.339685785433850640e-01,-2.951921652256270789e-01,-2.607348027589297956e-01,-2.390575085490382889e-01,-2.294695222834910453e-01,-2.260160192937989976e-01,-2.205512741011848021e-01,-2.948222523943675455e-01,-1.759283213345366192e-01,-1.721043494641945060e-01,-4.988756013418003121e-01,-4.901328707365752990e-01,-6.076706000183502709e-01,-4.955098659305487985e-01,-3.661385935624252852e-01,-3.691753259168102375e-01,-3.265621727818794895e-01,-2.811209585951726098e-01,-2.726252613882653719e-01,-2.852758396978263278e-01,-4.903460858744690398e-01,-5.182491608949693074e-01,-4.005792154844236563e-01,-3.989193062954141666e-01,-3.046588462130808139e-01,-2.950659970805036281e-01
-2.921721062248420431e+00,-2.057187446126867769e+00,-1.999016817057285955e+00,-1.921764465974149516e+00,-1.518450296991558091e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.428329839514406174e+00,0.000000000000000000e+00,-4.075777740293039741e+00,-4.548751342128459108e+00,-8.495206570396245382e-01,-9.170137767053265776e-02,-2.511582099725089279e-01,-6.353636828661644032e-01,-3.616617905248666887e-01,-3.563804988669652118e-01,-3.441483904303561658e-01,-2.047867168744321731e-01,-2.794557270598749810e-01,-1.505802141528498339e-01,-1.595568978073274025e-01,-2.058296094259262077e-01,-2.766860262841417395e-01,-1.935857201363075930e-01,-9.320143901817345977e-02,-2.394079157931079394e-01,-2.666019884955348473e-01,-4.980944916174454562e-01,-4.862254912380334915e-01,-3.345211646307992837e-01,-3.060231937865083296e-01,-5.844297781195884056e-02,-2.055574903920920349e-01,-3.289386569825980544e-01,-1.906113404640539244e-01,-2.826260010032619618e-01,-3.428688273282736176e-01,-2.437778675846331566e-01,-4.345819114487028401e-01,-3.064141800945172633e-01,-3.726432420019962777e-01,-4.218257235858056120e-01,-3.572145151315053724e-01,-3.801105560022151053e-01,-4.327141914035292913e-01,-4.153280510260382030e-01,-4.183974181525256242e-01,-3.067974145567147204e-01,-2.633439195581255277e-01,-2.096373087376832700e-01,-2.181424806197078681e-01,-4.882371138012837619e-01,-3.554162591478027267e-01,-4.111650412626373097e-01,-4.108756523260197469e-01,-2.202710109767549440e-01,-1.900542589404636828e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.778960063245992984e+00,-5.768759353427308056e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.386263564779863344e+00,0.000000000000000000e+00,-3.904384019021867047e+00,0.000000000000000000e+00,-8.882841402479515480e-01,-8.693257531897469192e-01,-7.129205280019483837e-01,-5.724444795450320811e-01,-2.867709584991979810e-01,-1.495746170141165621e-01,-1.023785514832296073e-01,-1.773771438332092387e-01,-2.439338533159434164e-01,-2.536814610729338781e-01,-2.508500091665606391e-01,-7.866696362242997509e-02,-9.702196975867316553e-02,-1.376685597419617935e-01,1.278647090870244085e-02,-2.560573028228834147e-01,-2.707702859395730854e-01,-4.871927037523882120e-01,-4.843289816923599389e-01,-2.326239300304013824e-01,-1.731254402780004753e-01,-1.443709768210688082e-01,-1.917850536158507424e-01,-3.122463490450400059e-01,-9.822293682078075960e-02,-1.923142750712294458e-01,-3.445377356307446348e-01,-2.826184417117687531e-01,-4.146525513579666367e-01,-1.632671357067492224e-01,-4.020427822989676159e-01,-4.479998705989425289e-01,-3.977044803988851740e-01,-3.881091601829114168e-01,-3.360249841723188524e-01,-3.992515962124327800e-01,-4.032439317098601705e-01,-3.002051535087391088e-01,-3.831182001240005519e-01,-2.907020071721557741e-01,-2.952407294683316863e-01,-4.080109525348500910e-01,-3.335441712954505533e-01,-3.192788209700818669e-01,-3.221030968377576187e-01,-1.590699240002777515e-01,-1.280824705035747968e-01
