# y, x, dY, dX
6.509999999999999432e+01,2.300999999999999943e+02,2.203975237543350563e+00,2.241745686950530114e+00
6.559999999999999432e+01,1.661999999999999886e+02,2.096532021327535134e+00,2.416957422705932945e+00
6.629999999999999716e+01,7.990000000000000568e+01,1.329317022375718693e+00,6.938342680393592588e+00
6.629999999999999716e+01,1.546999999999999886e+02,1.942262195797974211e+00,2.808302284519192948e+00
6.679999999999999716e+01,6.620000000000000284e+01,9.319440872602750003e-01,7.537619770599477853e+00
6.879999999999999716e+01,1.119000000000000057e+02,2.339582562476333116e+00,5.510188395854125787e+00
6.879999999999999716e+01,1.295999999999999943e+02,1.828560304914180534e+00,4.606861607410097648e+00
6.929999999999999716e+01,1.190999999999999943e+02,2.196781484475902158e+00,5.367269458647159652e+00
6.940000000000000568e+01,5.039999999999999858e+01,-6.801163814051149892e-01,8.213806161608889767e+00
7.000000000000000000e+01,2.220000000000000000e+02,1.691988810950838085e+00,2.460274509048055336e+00
7.079999999999999716e+01,2.680000000000000071e+01,-1.782744852860671081e+00,8.693396120074991629e+00
7.120000000000000284e+01,1.406999999999999886e+02,1.692980371095815784e+00,3.523562180030506585e+00
7.200000000000000000e+01,7.870000000000000284e+01,1.309174602182344938e+00,7.340138072084381626e+00
7.240000000000000568e+01,1.650999999999999943e+02,2.088086954484320579e+00,2.569091056631444214e+00
7.290000000000000568e+01,6.260000000000000142e+01,6.208389256015541813e-01,7.807197790586003272e+00
7.320000000000000284e+01,9.000000000000000000e+01,2.345629994897123982e+00,6.263221264658509924e+00
7.320000000000000284e+01,1.890000000000000000e+02,1.996910933066660343e+00,2.151976332920537693e+00
7.340000000000000568e+01,3.929999999999999716e+01,-1.210363535056828255e+00,8.501750664239922983e+00
7.409999999999999432e+01,7.120000000000000284e+01,1.133212722879268330e+00,7.666246897978837183e+00
7.429999999999999716e+01,5.600000000000000000e+01,8.525496807297339164e-02,8.017906896884793966e+00
7.600000000000000000e+01,3.320000000000000284e+01,-1.487770077247623224e+00,8.646090058810223411e+00
7.750000000000000000e+01,2.454000000000000057e+02,1.365700407585540788e+00,2.672432678749327994e+00
7.759999999999999432e+01,1.991999999999999886e+02,1.667294838980668548e+00,2.491578300445029370e+00
7.779999999999999716e+01,1.020000000000000000e+02,2.772526712186630160e+00,6.730446305070226565e+00
7.800000000000000000e+01,2.310999999999999943e+02,1.293196371031882119e+00,2.822616505968027933e+00
7.809999999999999432e+01,2.410000000000000142e+01,-1.796367593690881170e+00,8.855686119413917368e+00
7.809999999999999432e+01,4.710000000000000142e+01,-8.975789611728346440e-01,8.352076866680119949e+00
7.840000000000000568e+01,1.600000000000000000e+02,2.015054983744304806e+00,3.129569653692719111e+00
7.840000000000000568e+01,2.105000000000000000e+02,1.472523512530594214e+00,2.673015842648581941e+00
7.850000000000000000e+01,1.725000000000000000e+02,1.913448254094415102e+00,3.025403382324239221e+00
7.870000000000000284e+01,1.465999999999999943e+02,1.898907982574182363e+00,3.751078432158893694e+00
8.000000000000000000e+01,1.670000000000000000e+02,1.951922805598832023e+00,3.299789391940182615e+00
8.000000000000000000e+01,1.893000000000000114e+02,1.643657737325614931e+00,2.663095871256769165e+00
8.090000000000000568e+01,6.400000000000000000e+01,7.272131609204514069e-01,7.872163008548721308e+00
8.190000000000000568e+01,1.200999999999999943e+02,2.990441919797823811e+00,6.560390329156648548e+00
8.229999999999999716e+01,2.050999999999999943e+02,1.365517501911333031e+00,2.892105525031135826e+00
8.290000000000000568e+01,2.161999999999999886e+02,1.124777190348363431e+00,3.019089994468363791e+00
8.300000000000000000e+01,7.850000000000000000e+01,1.371222047643301023e+00,7.906684534929842023e+00
8.329999999999999716e+01,3.720000000000000284e+01,-1.557462773578331294e+00,8.510016000118010737e+00
8.409999999999999432e+01,5.400000000000000000e+01,-3.202818670029993209e-01,8.178689749903124806e+00
8.420000000000000284e+01,1.070999999999999943e+02,3.012814317279334464e+00,6.858746966955213686e+00
8.459999999999999432e+01,1.555000000000000000e+02,2.007115918851956504e+00,3.748189590783105540e+00
8.490000000000000568e+01,2.274000000000000057e+02,9.021571053262280593e-01,3.305899107249683500e+00
8.550000000000000000e+01,1.434000000000000057e+02,2.050895815952111789e+00,4.451701499108612126e+00
8.570000000000000284e+01,2.230000000000000071e+01,-3.337238223929895664e+00,8.489799013430230801e+00
8.579999999999999716e+01,1.938000000000000114e+02,1.478250519461827839e+00,2.888440263838424116e+00
8.590000000000000568e+01,4.510000000000000142e+01,-1.108278495470418568e+00,8.464618038650648657e+00
8.609999999999999432e+01,6.400000000000000000e+01,6.480265152689564934e-01,8.000598177935575706e+00
8.909999999999999432e+01,1.841999999999999886e+02,1.578599380142835074e+00,3.156852648649448145e+00
8.990000000000000568e+01,7.340000000000000568e+01,1.290734178202191940e+00,7.970146997553150037e+00
9.020000000000000284e+01,1.400000000000000000e+01,-4.937069725138799825e+00,8.120048798895146192e+00
9.029999999999999716e+01,8.459999999999999432e+01,1.696817703342191397e+00,7.735134772401013770e+00
9.070000000000000284e+01,9.900000000000000000e+01,2.846141594124934393e+00,7.218982711890378212e+00
9.079999999999999716e+01,1.999000000000000057e+02,1.342849593880580894e+00,2.936175660202376303e+00
9.209999999999999432e+01,1.080999999999999943e+02,3.000583405281641802e+00,6.996744207023724016e+00
9.229999999999999716e+01,6.099999999999999645e+00,-6.783452665698379569e+00,8.095333896299177212e+00
9.229999999999999716e+01,2.340000000000000000e+02,7.414844206561533868e-01,3.680171382254288304e+00
9.270000000000000284e+01,1.980000000000000071e+01,-5.184921078606552491e+00,8.181662092616470261e+00
9.270000000000000284e+01,1.030999999999999943e+02,3.002069377342154510e+00,7.110970891326751975e+00
9.270000000000000284e+01,1.595999999999999943e+02,1.905090451457714051e+00,4.965661477831792681e+00
9.309999999999999432e+01,2.120999999999999943e+02,1.110445258147745529e+00,3.139997184717618239e+00
9.370000000000000284e+01,1.440999999999999943e+02,2.710035132691167803e+00,6.109198292244204076e+00
9.390000000000000568e+01,2.188000000000000114e+02,9.242507605034565588e-01,3.378723422958830991e+00
9.429999999999999716e+01,1.934000000000000057e+02,1.327140281826158397e+00,3.111610644078743437e+00
9.470000000000000284e+01,4.379999999999999716e+01,-1.877737534636911843e+00,8.294469892451001414e+00
9.479999999999999716e+01,1.751999999999999886e+02,1.697991084557414654e+00,4.595441910606854918e+00
9.529999999999999716e+01,3.720000000000000284e+01,-3.293470620701649754e+00,8.092013992266830158e+00
9.540000000000000568e+01,2.461999999999999886e+02,6.592068249692651927e-01,4.083860652097354382e+00
9.600000000000000000e+01,1.240000000000000000e+02,2.973948197584009190e+00,6.523643403156012432e+00
9.609999999999999432e+01,1.331999999999999886e+02,2.843561961168427743e+00,6.367827283844914810e+00
9.690000000000000568e+01,2.050000000000000000e+02,1.077670399876395679e+00,3.272169480463413826e+00
9.740000000000000568e+01,2.314000000000000057e+02,6.493421994734125402e-01,3.828437385611057842e+00
9.770000000000000284e+01,1.600999999999999943e+02,1.942980033979275323e+00,5.415597786231261423e+00
9.870000000000000284e+01,4.939999999999999858e+01,-1.435912867911880220e+00,7.880891749053418494e+00
9.940000000000000568e+01,2.175000000000000000e+02,7.138133872268170865e-01,3.673059699396854505e+00
9.970000000000000284e+01,9.320000000000000284e+01,2.606549602151555955e+00,7.314556187100525797e+00
9.990000000000000568e+01,1.701999999999999886e+02,1.707205667726219067e+00,4.999207023678599704e+00
1.002999999999999972e+02,1.646999999999999886e+02,1.816346715409299151e+00,5.389211157863236679e+00
1.004000000000000057e+02,8.300000000000000711e+00,-6.890387557579956912e+00,8.399267894824774316e+00
1.007999999999999972e+02,8.329999999999999716e+01,1.698281863687771898e+00,7.655221247489070180e+00
1.014000000000000057e+02,2.839999999999999858e+01,-4.755058162421833323e+00,8.162471704710593912e+00
1.015000000000000000e+02,2.413000000000000114e+02,6.560952033271482131e-01,4.029953287215345625e+00
1.022999999999999972e+02,8.300000000000000711e+00,-6.832653679325425777e+00,8.406058568832355249e+00
1.025000000000000000e+02,1.024000000000000057e+02,2.854822068082905506e+00,6.864501517835881472e+00
1.025000000000000000e+02,1.406999999999999886e+02,2.800977391851089404e+00,6.717026925159209405e+00
1.034000000000000057e+02,1.341999999999999886e+02,2.886435591288472047e+00,6.495373659652709186e+00
1.035999999999999943e+02,1.560000000000000000e+02,2.285981555175934155e+00,6.321719374593543606e+00
1.042999999999999972e+02,1.475000000000000000e+02,2.620374736066979349e+00,6.741860762559455544e+00
1.049000000000000057e+02,1.710000000000000000e+02,1.761909111422327534e+00,5.175449588703457060e+00
1.050999999999999943e+02,1.280000000000000000e+02,2.901006605629539159e+00,6.431039385979949508e+00
1.050999999999999943e+02,2.171999999999999886e+02,3.727780002639545232e-01,4.597367598695078605e+00
1.052999999999999972e+02,2.210000000000000142e+01,-5.528974975120942048e+00,8.382612565015330475e+00
1.059000000000000057e+02,1.940999999999999943e+02,7.383841571011833249e-01,6.003047431845659254e+00
1.062000000000000028e+02,5.350000000000000000e+01,-1.473087567262921560e+00,7.934201685813789595e+00
1.065999999999999943e+02,8.609999999999999432e+01,2.077172521912443504e+00,7.108089298383341692e+00
1.069000000000000057e+02,2.860000000000000142e+01,-4.699592830345068251e+00,8.318708133529527871e+00
1.075000000000000000e+02,1.142999999999999972e+02,2.911323459802635849e+00,6.540538862842075751e+00
1.075000000000000000e+02,1.222000000000000028e+02,2.866942259370516943e+00,6.469787841400189699e+00
1.084000000000000057e+02,1.064000000000000057e+02,2.825685160249476802e+00,6.672529018829561842e+00
1.085000000000000000e+02,1.319999999999999929e+01,-7.036488433085868799e+00,8.563056474642971594e+00
1.090000000000000000e+02,2.451999999999999886e+02,6.263319171202204050e-01,4.208287794565395146e+00
1.092000000000000028e+02,2.081999999999999886e+02,3.797852764591541641e-01,5.495750940478315805e+00
1.097000000000000028e+02,1.564000000000000057e+02,2.274791132601359234e+00,6.658843739259534544e+00
1.097999999999999972e+02,4.229999999999999716e+01,-3.945814405623879750e+00,8.581021244622059285e+00
1.102000000000000028e+02,9.320000000000000284e+01,2.462136944494855317e+00,6.883314288769083689e+00
1.110999999999999943e+02,2.294000000000000057e+02,3.366661911986807976e-01,4.882262387391655523e+00
1.119000000000000057e+02,1.313000000000000114e+02,2.826500361451829146e+00,6.489800260868301862e+00
1.125999999999999943e+02,2.391999999999999886e+02,5.934979711015987425e-01,4.410993106294921695e+00
1.130999999999999943e+02,7.440000000000000568e+01,-7.573071952842116428e-01,7.636542575727712112e+00
1.137000000000000028e+02,6.210000000000000142e+01,-1.066383997816694462e+00,8.041802498954297107e+00
1.144000000000000057e+02,1.007000000000000028e+02,2.537208562295174552e+00,6.564439553443195408e+00
1.147999999999999972e+02,1.401999999999999886e+02,2.829245464448825409e+00,7.259692088331501481e+00
1.152000000000000028e+02,1.526999999999999886e+02,2.568906174966832712e+00,7.457998129592128045e+00
1.155999999999999943e+02,1.094000000000000057e+02,2.735347804999648691e+00,6.563052495358716598e+00
1.157999999999999972e+02,1.340000000000000036e+01,-7.180684312109124612e+00,8.853356330024004350e+00
1.162000000000000028e+02,1.635999999999999943e+02,2.579833868789732865e+00,7.995259295972202196e+00
1.165999999999999943e+02,1.925000000000000000e+02,8.046958461337690993e-01,6.983270748081104706e+00
1.167000000000000028e+02,2.719999999999999929e+01,-5.756145371931558508e+00,9.290008570942950072e+00
1.169000000000000057e+02,1.458000000000000114e+02,2.730769639412038874e+00,7.389624993515075957e+00
1.174000000000000057e+02,1.280999999999999943e+02,2.924213981346071467e+00,6.733232974862502829e+00
1.175000000000000000e+02,5.520000000000000284e+01,-1.200161499690731048e+00,8.264811919998740208e+00
1.180999999999999943e+02,2.158000000000000114e+02,8.601533058174136437e-02,5.961242481864158727e+00
1.184000000000000057e+02,3.229999999999999716e+01,-5.664241640214853213e+00,9.716488268520178551e+00
1.187000000000000028e+02,2.086999999999999886e+02,2.619508994900794918e-01,6.191416826924514005e+00
1.187999999999999972e+02,1.838000000000000114e+02,9.341011600231998724e-01,7.083234041612589849e+00
1.199000000000000057e+02,1.187999999999999972e+02,2.881625050318584069e+00,6.697164287724347354e+00
1.214000000000000057e+02,2.261999999999999886e+02,2.634980221494084493e-02,5.891473303970876430e+00
1.215999999999999943e+02,8.390000000000000568e+01,1.290712539190738584e+00,6.871670031085443497e+00
1.222999999999999972e+02,7.609999999999999432e+01,-7.524325910045253085e-01,8.032757775659533195e+00
1.234000000000000057e+02,1.485000000000000000e+02,2.607006173245161484e+00,8.139717060818355776e+00
1.234000000000000057e+02,1.560999999999999943e+02,2.595165605992895586e+00,8.169758977140288536e+00
1.239000000000000057e+02,6.289999999999999858e+01,-9.828105443466325086e-01,8.237277656946684345e+00
1.240999999999999943e+02,2.030000000000000071e+01,-6.999293334186925009e+00,1.000000000000000178e+01
1.242999999999999972e+02,4.510000000000000142e+01,-3.613851807890823498e+00,9.778002708339851523e+00
1.242999999999999972e+02,5.110000000000000142e+01,-1.163609348649241593e+00,8.354781415679711998e+00
1.252000000000000028e+02,3.589999999999999858e+01,-5.186187234575033500e+00,1.000000000000000000e+01
1.254000000000000057e+02,2.468000000000000114e+02,-5.381214712797117716e-01,6.528397076700544588e+00
1.257000000000000028e+02,1.219999999999999929e+01,-7.959398910393868043e+00,1.000000000000000000e+01
1.277000000000000028e+02,1.355000000000000000e+02,3.135053606468158449e+00,8.103755070973461372e+00
1.283000000000000114e+02,2.211999999999999886e+02,-1.958034264247829892e-01,6.422432852219665200e+00
1.284000000000000057e+02,2.149000000000000057e+02,-1.588277646346486216e-01,6.401425889971299021e+00
1.286999999999999886e+02,1.097999999999999972e+02,2.819868694523623986e+00,7.003498081731510894e+00
1.290999999999999943e+02,1.284000000000000057e+02,3.148052591553582857e+00,7.666793812864088231e+00
1.295999999999999943e+02,6.250000000000000000e+01,-8.867925652257281355e-01,8.284631468045393632e+00
1.295999999999999943e+02,1.554000000000000057e+02,2.781014931251372335e+00,8.695647106824434758e+00
1.299000000000000057e+02,8.100000000000000000e+01,7.918533141145247534e-01,7.382566688380824083e+00
1.300000000000000000e+02,1.879000000000000057e+02,1.229667378103283415e+00,7.641704505375630063e+00
1.303000000000000114e+02,2.031999999999999886e+02,3.324920532853392063e-01,6.710955224921602458e+00
1.310999999999999943e+02,3.839999999999999858e+01,-5.310025518872388162e+00,1.000000000000000000e+01
1.319000000000000057e+02,1.200000000000000000e+02,3.163411261815901820e+00,7.815846650665347006e+00
1.335999999999999943e+02,2.119999999999999929e+01,-6.832018385133923566e+00,1.000000000000000000e+01
1.345999999999999943e+02,2.141999999999999886e+02,-2.001608174629107839e-01,6.680803066766191733e+00
1.349000000000000057e+02,5.860000000000000142e+01,-1.484049222070267904e+00,8.594601329048034088e+00
1.350000000000000000e+02,2.739999999999999858e+01,-5.999999999999999112e+00,9.999999999999998224e+00
1.351999999999999886e+02,1.768000000000000114e+02,1.839301890629871705e+00,8.623386567955213522e+00
1.356999999999999886e+02,2.451999999999999886e+02,-8.883285258256546912e-01,6.838487558326968418e+00
1.360999999999999943e+02,1.850000000000000000e+02,1.729437918171872646e+00,8.495753227044456679e+00
1.363000000000000114e+02,9.020000000000000284e+01,1.717535578736129276e+00,7.177539015900873842e+00
1.374000000000000057e+02,1.225999999999999943e+02,3.125668772828810393e+00,8.281733177744458274e+00
1.383000000000000114e+02,2.218000000000000114e+02,-4.948754551540213709e-01,6.848759443821177406e+00
1.390000000000000000e+02,8.099999999999999645e+00,-7.000000000000000000e+00,1.000000000000000000e+01
1.393000000000000114e+02,2.300999999999999943e+02,-7.060609370806756324e-01,6.868079090374974882e+00
1.400999999999999943e+02,1.580000000000000071e+01,-6.026015017554323450e+00,1.000000000000000000e+01
1.408000000000000114e+02,2.404000000000000057e+02,-8.778050672237434071e-01,6.894158243534107555e+00
