# y, x, dY, dX
2.800000000000000000e+01,2.065999999999999943e+02,2.277757344509211190e+00,1.458769343282970921e+00
2.869999999999999929e+01,1.117000000000000028e+02,2.135387203424022662e+00,2.216963565559187721e+00
2.889999999999999858e+01,2.139999999999999858e+01,-1.367674091956202043e+00,3.823409889019576013e+00
2.910000000000000142e+01,2.366999999999999886e+02,2.632879442035267914e+00,7.116236767958831200e-01
2.930000000000000071e+01,2.760000000000000142e+01,-1.303537102266435488e+00,4.145255649979760371e+00
3.100000000000000000e+01,7.350000000000000000e+01,9.819217091578708034e-01,3.216980622083379870e+00
3.130000000000000071e+01,1.550000000000000000e+02,1.972154036057136128e+00,1.834417092467901744e+00
3.200000000000000000e+01,2.288000000000000114e+02,2.665417277412436725e+00,9.615279911820038272e-01
3.210000000000000142e+01,1.200000000000000000e+01,-1.464359866990643244e+00,3.955502294649776207e+00
3.239999999999999858e+01,1.634000000000000057e+02,2.003269912957599264e+00,1.798683449426144332e+00
3.329999999999999716e+01,1.924000000000000057e+02,2.081420308279205766e+00,1.728747090028343703e+00
3.360000000000000142e+01,2.090999999999999943e+02,2.281149169740092297e+00,1.581212761748985285e+00
3.379999999999999716e+01,8.450000000000000000e+01,1.461418836057173598e+00,3.227471875085798025e+00
3.379999999999999716e+01,1.460999999999999943e+02,1.967469722987900349e+00,1.896747480793510965e+00
3.460000000000000142e+01,3.989999999999999858e+01,-1.315818109024859073e+00,6.176486677661824132e+00
3.460000000000000142e+01,9.390000000000000568e+01,1.914195382462220207e+00,3.188095155369336631e+00
3.500000000000000000e+01,2.353000000000000114e+02,2.794213438293747132e+00,7.464848450536920588e-01
3.539999999999999858e+01,1.192000000000000028e+02,2.186337064721330492e+00,2.275832081974986654e+00
3.650000000000000000e+01,1.756999999999999886e+02,2.033909779462885314e+00,1.817564536966145727e+00
3.729999999999999716e+01,1.310000000000000000e+02,2.014836138367579910e+00,2.047695028348721191e+00
3.829999999999999716e+01,1.829000000000000057e+02,2.081868187969422745e+00,1.738175084527679104e+00
3.910000000000000142e+01,1.918000000000000114e+02,2.087117023534226679e+00,1.716452025526687519e+00
3.920000000000000284e+01,1.310999999999999943e+02,2.011698642770010093e+00,2.230710474520253950e+00
3.960000000000000142e+01,8.240000000000000568e+01,1.712753519770409794e+00,4.059877195815562168e+00
3.970000000000000284e+01,3.030000000000000071e+01,-1.542824329352989077e+00,6.156341380912022210e+00
4.039999999999999858e+01,2.313000000000000114e+02,2.894115489139998498e+00,1.031721880777334066e+00
4.060000000000000142e+01,2.450999999999999943e+02,2.990916792483411246e+00,8.282582534852488410e-01
4.210000000000000142e+01,8.859999999999999432e+01,1.857255519769528185e+00,4.266563439999154994e+00
4.210000000000000142e+01,1.065999999999999943e+02,2.324991251819158222e+00,2.675675349328177965e+00
4.339999999999999858e+01,6.060000000000000142e+01,-4.692649573126916884e-01,6.029358742311779373e+00
4.379999999999999716e+01,9.550000000000000000e+01,2.153751784742655939e+00,4.091784005523275702e+00
4.410000000000000142e+01,1.466999999999999886e+02,1.889043414090262774e+00,2.524049062304579927e+00
4.550000000000000000e+01,7.190000000000000568e+01,1.515485603469438836e+00,4.799979382638688286e+00
4.589999999999999858e+01,2.354000000000000057e+02,2.950407653537598485e+00,1.262448563588935091e+00
4.600000000000000000e+01,3.420000000000000284e+01,-1.590692806969062234e+00,6.768152971444962418e+00
4.689999999999999858e+01,1.145000000000000000e+02,2.403797820397024054e+00,3.045535713797896449e+00
4.739999999999999858e+01,7.690000000000000568e+01,1.555725780639240385e+00,4.795277136710681454e+00
4.750000000000000000e+01,2.819999999999999929e+01,-1.817763901596726406e+00,6.989484254349542347e+00
4.779999999999999716e+01,1.631999999999999886e+02,2.048980594971490987e+00,2.217224996456298669e+00
4.939999999999999858e+01,4.410000000000000142e+01,-1.484622961788381268e+00,6.669985453610780546e+00
4.950000000000000000e+01,2.433000000000000114e+02,2.971765620892576454e+00,1.382145326087707238e+00
4.989999999999999858e+01,2.119999999999999929e+01,-1.906877058548485548e+00,7.692436894075012077e+00
5.010000000000000142e+01,1.459999999999999964e+01,-1.894765916249103288e+00,8.205775899166710019e+00
5.029999999999999716e+01,8.550000000000000000e+01,1.994035038891992073e+00,4.727410290649452840e+00
5.050000000000000000e+01,2.086999999999999886e+02,2.328639741600907254e+00,1.979463309861455356e+00
5.160000000000000142e+01,1.908000000000000114e+02,2.169307042474781344e+00,1.771553169910955017e+00
5.260000000000000142e+01,2.310000000000000000e+02,2.748109929753385305e+00,1.643281081046152892e+00
5.289999999999999858e+01,5.850000000000000000e+01,-4.396493054110252596e-01,6.386844267572216793e+00
5.310000000000000142e+01,9.500000000000000000e+01,2.301307731312948412e+00,4.686558214079411755e+00
5.320000000000000284e+01,6.570000000000000284e+01,1.275334968266385927e+00,5.261728419707627502e+00
5.370000000000000284e+01,1.429000000000000057e+02,1.829910916040616620e+00,2.790139650697479379e+00
5.379999999999999716e+01,1.839000000000000057e+02,2.185589948138067395e+00,1.763868395965155322e+00
5.479999999999999716e+01,1.353000000000000114e+02,1.826083316512526089e+00,2.973198671537930604e+00
5.520000000000000284e+01,3.180000000000000071e+01,-1.796865422571290560e+00,7.343774502045318009e+00
5.620000000000000284e+01,2.440000000000000000e+02,2.886074972540678019e+00,1.594510414924419139e+00
5.689999999999999858e+01,1.207000000000000028e+02,1.972514561994364479e+00,3.992623535107055144e+00
5.700000000000000000e+01,8.170000000000000284e+01,1.784824312676996927e+00,4.858955367018979565e+00
5.729999999999999716e+01,1.020000000000000000e+02,2.402253835217913913e+00,4.604482811836091649e+00
5.750000000000000000e+01,1.769999999999999929e+01,-1.865990101326107764e+00,8.413278288331323296e+00
5.760000000000000142e+01,1.500999999999999943e+02,1.857537365092680304e+00,2.800863459628426533e+00
5.870000000000000284e+01,6.609999999999999432e+01,1.258122201988010502e+00,5.381819756835636070e+00
5.950000000000000000e+01,5.000000000000000000e+01,-4.712512528386412214e-01,7.297856893345477047e+00
5.950000000000000000e+01,2.171999999999999886e+02,2.215604734410442145e+00,2.021615230344515624e+00
5.989999999999999858e+01,1.150000000000000000e+01,-1.903480119423030192e+00,8.898288831802016574e+00
6.050000000000000000e+01,9.629999999999999716e+01,2.296265897821910595e+00,4.979007883176716831e+00
6.050000000000000000e+01,1.790000000000000000e+02,2.169715098365590844e+00,1.876079954417562590e+00
6.260000000000000142e+01,1.940999999999999943e+02,2.178108343873197850e+00,1.840306023059522067e+00
6.279999999999999716e+01,1.789999999999999858e+01,-1.831098194418494751e+00,8.686169259642156248e+00
6.300000000000000000e+01,2.498000000000000114e+02,2.768941159390709839e+00,2.020777462551030634e+00
6.310000000000000142e+01,2.275000000000000000e+02,2.357698413284290861e+00,1.997684792973538404e+00
6.320000000000000284e+01,1.318000000000000114e+02,1.794169681878672762e+00,3.372228660920215226e+00
6.339999999999999858e+01,2.280000000000000071e+01,-1.782458962128096402e+00,8.617109703010765287e+00
6.370000000000000284e+01,1.635000000000000000e+02,2.050705898128617033e+00,2.538076409035312064e+00
6.440000000000000568e+01,1.513000000000000114e+02,1.911952242213118325e+00,2.842223429649609390e+00
6.450000000000000000e+01,6.729999999999999716e+01,6.056550466541270605e-01,7.569625174167009085e+00
6.490000000000000568e+01,7.300000000000000000e+01,8.853137887849555909e-01,7.258212003336473650e+00
6.490000000000000568e+01,1.880999999999999943e+02,2.178229913066966450e+00,1.856321028165773157e+00
6.500000000000000000e+01,2.850000000000000000e+01,-1.722511762575431371e+00,8.515077690333804128e+00
6.520000000000000284e+01,5.100000000000000000e+01,-2.214514933243502404e-01,7.906657946695632155e+00
6.659999999999999432e+01,1.070000000000000000e+02,2.493372191227712698e+00,5.712903720704443522e+00
6.679999999999999716e+01,5.860000000000000142e+01,3.062508617888270446e-01,7.775482874004040035e+00
6.700000000000000000e+01,1.250000000000000000e+02,1.980240344929675711e+00,4.699454424594311952e+00
6.709999999999999432e+01,1.139000000000000057e+02,2.340079356220771789e+00,5.386873529424534013e+00
6.800000000000000000e+01,2.195999999999999943e+02,1.913993761643256741e+00,2.282684660837735358e+00
6.979999999999999716e+01,1.365000000000000000e+02,1.820959641848708177e+00,3.513210597834512061e+00
7.029999999999999716e+01,4.170000000000000284e+01,-1.274803751806866670e+00,8.505268072568357596e+00
7.040000000000000568e+01,1.624000000000000057e+02,2.037426525332277638e+00,2.645672554048238201e+00
7.059999999999999432e+01,7.120000000000000284e+01,6.907154524056251521e-01,7.511102336103913757e+00
7.090000000000000568e+01,1.870000000000000000e+02,2.004963606021585854e+00,2.200273056201512922e+00
7.120000000000000284e+01,8.279999999999999716e+01,2.107629130100031389e+00,6.516905608513955173e+00
7.240000000000000568e+01,5.400000000000000000e+01,-1.762984300699115825e-01,8.003170780683980468e+00
7.309999999999999432e+01,1.739999999999999858e+01,-2.031159805737291268e+00,8.874382115801607185e+00
7.340000000000000568e+01,6.310000000000000142e+01,4.068466450695357728e-01,7.838708265899713368e+00
7.490000000000000568e+01,4.750000000000000000e+01,-5.210348119850979343e-01,8.183480318629531070e+00
7.500000000000000000e+01,3.010000000000000142e+01,-1.693262693890941639e+00,8.673323401522567977e+00
7.500000000000000000e+01,9.479999999999999716e+01,2.824972780377278170e+00,6.892453815636446102e+00
7.529999999999999716e+01,1.973000000000000114e+02,1.850043725069110634e+00,2.349614032434618416e+00
7.629999999999999716e+01,1.570999999999999943e+02,1.954512114746600249e+00,3.182579616337620543e+00
7.629999999999999716e+01,2.420000000000000000e+02,1.608129655935234936e+00,3.084871999383274943e+00
7.640000000000000568e+01,1.700999999999999943e+02,1.944729606534743693e+00,2.763308202122975565e+00
7.679999999999999716e+01,1.429000000000000057e+02,1.914568626611678148e+00,3.880527698856607532e+00
7.679999999999999716e+01,2.080000000000000000e+02,1.783060517820931112e+00,2.380298582067763125e+00
7.690000000000000568e+01,2.281999999999999886e+02,1.347523321993376655e+00,2.757768104145065458e+00
7.779999999999999716e+01,1.645000000000000000e+02,1.940725802260517385e+00,3.147632163536177252e+00
7.800000000000000000e+01,2.419999999999999929e+01,-1.919667398619876231e+00,8.782425997485274749e+00
7.829999999999999716e+01,1.870999999999999943e+02,1.755131133536999233e+00,2.438624171822627140e+00
7.940000000000000568e+01,1.132999999999999972e+02,2.945837279509109230e+00,6.560519972483195517e+00
7.959999999999999432e+01,3.889999999999999858e+01,-1.416379272990525351e+00,8.574418455163186792e+00
8.079999999999999716e+01,2.023000000000000114e+02,1.544174953382986937e+00,2.686871535027415270e+00
8.100000000000000000e+01,1.590000000000000036e+01,-2.272901720807123382e+00,8.843745508676416733e+00
8.100000000000000000e+01,5.610000000000000142e+01,3.144276583175834028e-02,7.971618933164403842e+00
8.120000000000000284e+01,9.970000000000000284e+01,2.914248659279217168e+00,6.961281933737765826e+00
8.150000000000000000e+01,7.050000000000000000e+01,6.769380890303288156e-01,7.996055299082865275e+00
8.159999999999999432e+01,2.135999999999999943e+02,1.271693334150920007e+00,2.893529551837129787e+00
8.190000000000000568e+01,1.515000000000000000e+02,1.982787948973561365e+00,3.772828841735974770e+00
8.250000000000000000e+01,1.635999999999999943e+02,1.930077350670292846e+00,3.962125491710618785e+00
8.340000000000000568e+01,1.390000000000000000e+02,2.104706363455938867e+00,4.459674051317046306e+00
8.390000000000000568e+01,2.245000000000000000e+02,8.995558906998429860e-01,3.254968356291258136e+00
8.440000000000000568e+01,1.913000000000000114e+02,1.612403979342224236e+00,2.518698623188962316e+00
8.509999999999999432e+01,4.600000000000000000e+01,-9.811369606811274346e-01,8.311167996383238332e+00
8.579999999999999716e+01,2.919999999999999929e+01,-2.144702679618348373e+00,8.531900554148728943e+00
8.659999999999999432e+01,5.589999999999999858e+01,-8.520266537493587089e-02,8.059396868018822602e+00
8.740000000000000568e+01,3.710000000000000142e+01,-1.759541799364309878e+00,8.516799666564432769e+00
8.770000000000000284e+01,1.810000000000000000e+02,1.643866063756706186e+00,3.187502433537005686e+00
8.790000000000000568e+01,2.021999999999999886e+02,1.319756147898017540e+00,2.916445397137053419e+00
8.800000000000000000e+01,9.120000000000000284e+01,2.545444331022743700e+00,7.501919017528008382e+00
8.859999999999999432e+01,1.007000000000000028e+02,2.874339604582506702e+00,7.314541854336041204e+00
8.900000000000000000e+01,7.640000000000000568e+01,1.026711521495862200e+00,7.961777835419590943e+00
8.959999999999999432e+01,6.529999999999999716e+01,6.166504490700519536e-01,8.053685611987813076e+00
8.959999999999999432e+01,9.520000000000000284e+01,2.850996885417168780e+00,7.390497101777905975e+00
8.959999999999999432e+01,1.966999999999999886e+02,1.466615091067281718e+00,2.720587603365606455e+00
9.059999999999999432e+01,1.400000000000000000e+01,-3.151331613868054937e+00,8.701347786608122803e+00
9.059999999999999432e+01,1.553000000000000114e+02,2.063393648966498795e+00,4.658048953589180918e+00
9.079999999999999716e+01,2.416999999999999886e+02,6.920875542097869593e-01,3.734813577191903544e+00
9.109999999999999432e+01,1.390000000000000000e+02,2.954654361611827706e+00,5.817071954933617839e+00
9.200000000000000000e+01,2.310000000000000000e+02,7.198293384541393225e-01,3.559014967588874256e+00
9.220000000000000284e+01,2.085999999999999943e+02,1.212035419340359743e+00,3.075825902307013138e+00
9.290000000000000568e+01,1.172999999999999972e+02,3.044157822651146983e+00,6.663592507897957873e+00
9.309999999999999432e+01,1.270999999999999943e+02,2.976136035296856885e+00,6.318072174633879712e+00
9.309999999999999432e+01,1.899000000000000057e+02,1.459599237055663412e+00,2.901802252512132529e+00
9.309999999999999432e+01,2.154000000000000057e+02,1.011333810236940245e+00,3.254353559454960632e+00
9.340000000000000568e+01,1.705999999999999943e+02,1.864077136121785827e+00,4.304745223810823695e+00
9.450000000000000000e+01,2.424000000000000057e+02,5.953041555000799789e-01,3.960706977459274913e+00
9.570000000000000284e+01,1.551999999999999886e+02,2.052947137176819759e+00,5.110145047550503250e+00
9.629999999999999716e+01,2.009000000000000057e+02,1.175600276669947375e+00,3.267871877956840532e+00
9.659999999999999432e+01,6.299999999999999822e+00,nan,nan
9.690000000000000568e+01,2.273000000000000114e+02,6.278727137731930918e-01,3.726312408027295575e+00
9.759999999999999432e+01,8.550000000000000000e+01,2.114136920483912885e+00,7.621542674626000213e+00
9.779999999999999716e+01,1.649000000000000057e+02,1.911181546884418436e+00,4.810456440384198729e+00
9.790000000000000568e+01,3.589999999999999858e+01,-2.547412237801860435e+00,8.370027368336469209e+00
9.840000000000000568e+01,2.478000000000000114e+02,5.446117984226899189e-01,4.246207063054448838e+00
9.859999999999999432e+01,1.586999999999999886e+02,2.004999486011763032e+00,5.202086721743441444e+00
9.879999999999999716e+01,2.134000000000000057e+02,7.194008848486537211e-01,3.692626839018497531e+00
9.929999999999999716e+01,1.345999999999999943e+02,2.915557210053873582e+00,6.603667181718332557e+00
9.959999999999999432e+01,2.910000000000000142e+01,-2.803172766088657841e+00,8.239844253959489606e+00
9.959999999999999432e+01,9.540000000000000568e+01,2.782955958155730158e+00,7.041861056591963930e+00
9.970000000000000284e+01,1.209999999999999964e+01,nan,nan
9.979999999999999716e+01,7.579999999999999716e+01,1.094424688645233124e+00,7.818910008864918382e+00
1.000999999999999943e+02,1.279000000000000057e+02,3.016714777371135803e+00,6.380897771040246802e+00
1.009000000000000057e+02,2.371999999999999886e+02,5.826397979938549021e-01,3.939306841099990297e+00
1.012000000000000028e+02,4.129999999999999716e+01,-2.470258705235729213e+00,8.103457297618151145e+00
1.012999999999999972e+02,1.500000000000000000e+02,2.529986031750944608e+00,6.072877627655166144e+00
1.015000000000000000e+02,1.414000000000000057e+02,2.863750980481623021e+00,6.459608801712293236e+00
1.020000000000000000e+02,1.217000000000000028e+02,2.965382517845397192e+00,6.394110504904955583e+00
1.025000000000000000e+02,6.400000000000000355e+00,nan,nan
1.032000000000000028e+02,1.653000000000000114e+02,1.959688838702903446e+00,5.005856188096062809e+00
1.045000000000000000e+02,1.160000000000000000e+02,2.877343267224332646e+00,6.484906947539698763e+00
1.047000000000000028e+02,1.077000000000000028e+02,2.894403218758066387e+00,6.661255226510491845e+00
1.047000000000000028e+02,2.123000000000000114e+02,5.610180105274056306e-01,4.387220584356375852e+00
1.050000000000000000e+02,1.883000000000000114e+02,9.425260462652614857e-01,6.698111351255604973e+00
1.052000000000000028e+02,9.309999999999999432e+01,2.488121121954051329e+00,7.156755931309505492e+00
1.055999999999999943e+02,7.920000000000000284e+01,1.320693524041964384e+00,7.629262853912076814e+00
1.057000000000000028e+02,9.970000000000000284e+01,2.694519281553690249e+00,6.729251886790921233e+00
1.070000000000000000e+02,2.500000000000000000e+02,5.524312464441787363e-01,4.315330638235228555e+00
1.077000000000000028e+02,1.500000000000000000e+02,2.615383806837107361e+00,6.846328201098669908e+00
1.082999999999999972e+02,1.900000000000000000e+01,-7.024231262264260423e+00,9.101475136287390910e+00
1.087000000000000028e+02,2.400000000000000000e+02,5.260056010404403626e-01,4.168699123583921029e+00
1.087999999999999972e+02,1.247000000000000028e+02,2.956587412195052167e+00,6.398722100908992516e+00
1.087999999999999972e+02,2.023000000000000114e+02,4.429588815883880315e-01,5.369246892313761066e+00
1.089000000000000057e+02,8.640000000000000568e+01,1.978622107711679678e+00,7.144519632224681338e+00
1.090000000000000000e+02,4.510000000000000142e+01,-2.708702308229653077e+00,8.375788450708013144e+00
1.109000000000000057e+02,1.162999999999999972e+02,2.791056869844476651e+00,6.410880686146862573e+00
1.110000000000000000e+02,2.240000000000000000e+02,3.068661729369074331e-01,4.859323562996417323e+00
1.120000000000000000e+02,1.331999999999999886e+02,2.935599294263506742e+00,6.877035698343410886e+00
1.124000000000000057e+02,9.459999999999999432e+01,2.443966758203452105e+00,6.653611197922430165e+00
1.125999999999999943e+02,1.450000000000000000e+02,2.777195801660756747e+00,6.979130171683510575e+00
1.127000000000000028e+02,2.339000000000000057e+02,3.174794245983725838e-01,4.619702046603411105e+00
1.130999999999999943e+02,6.720000000000000284e+01,-1.960772125653402975e+00,8.422563569846481357e+00
1.132000000000000028e+02,1.032999999999999972e+02,2.617539704342551676e+00,6.436419458522792070e+00
1.135000000000000000e+02,1.190000000000000036e+01,-8.000000000000000000e+00,1.000000000000000000e+01
1.137999999999999972e+02,1.555999999999999943e+02,2.572727437806501261e+00,7.320116154748377291e+00
1.140999999999999943e+02,1.810000000000000142e+01,-7.450166002687521605e+00,1.000000000000000000e+01
1.142999999999999972e+02,1.384000000000000057e+02,2.819969457995163964e+00,7.070330381587527135e+00
1.145000000000000000e+02,1.215999999999999943e+02,2.918466684604859473e+00,6.510990000157208080e+00
1.150999999999999943e+02,3.220000000000000284e+01,-6.069526316469885607e+00,9.997239062620399963e+00
1.155000000000000000e+02,1.851999999999999886e+02,1.231993971358469997e+00,7.322166736484152061e+00
1.157999999999999972e+02,5.379999999999999716e+01,-2.230018952775583152e+00,8.804683085514355412e+00
1.172000000000000028e+02,1.760999999999999943e+02,1.382876213639766760e+00,7.398317788618687274e+00
1.175000000000000000e+02,1.125000000000000000e+02,2.849443791113563051e+00,6.554081400799565138e+00
1.179000000000000057e+02,2.095000000000000000e+02,2.324823622863197436e-01,6.220829256673789942e+00
1.184000000000000057e+02,2.020000000000000000e+02,4.150361969761125480e-01,6.437648499588072504e+00
1.205000000000000000e+02,1.404000000000000057e+02,2.660116691404561973e+00,7.658452736836978580e+00
1.207999999999999972e+02,4.670000000000000284e+01,-2.437085088689375567e+00,9.020821968984918726e+00
1.210000000000000000e+02,7.700000000000000000e+01,7.648966459603891987e-01,7.301771728405305417e+00
1.215999999999999943e+02,2.199000000000000057e+02,9.312603826427411080e-02,6.111088266952823922e+00
1.224000000000000057e+02,6.840000000000000568e+01,-2.038484377785501955e+00,8.863965002056371389e+00
1.245999999999999943e+02,1.284000000000000057e+02,2.924291127647864030e+00,7.288358585418000857e+00
1.247000000000000028e+02,1.590000000000000036e+01,-8.000000000000000000e+00,9.999999999999998224e+00
1.254000000000000057e+02,2.089999999999999858e+01,-7.213310745652199429e+00,1.000000000000000000e+01
1.260000000000000000e+02,1.214000000000000057e+02,2.936689458322893298e+00,7.111788787781397225e+00
1.260000000000000000e+02,2.399000000000000057e+02,-6.719715670794148554e-01,6.640034692824450246e+00
1.260999999999999943e+02,5.370000000000000284e+01,-2.226061177768133614e+00,9.008418511901499670e+00
1.262000000000000028e+02,1.034000000000000057e+02,2.684783643200697956e+00,6.780168325146362029e+00
1.262000000000000028e+02,2.480999999999999943e+02,-7.333271411994976008e-01,6.721712490795775707e+00
1.264000000000000057e+02,1.468000000000000114e+02,2.733509963608429238e+00,8.089551153854467103e+00
1.280000000000000000e+02,1.795000000000000000e+02,1.557488873439646593e+00,7.919283150426596585e+00
1.281999999999999886e+02,2.080000000000000000e+02,7.370075564209162267e-02,6.620899202918695714e+00
1.283000000000000114e+02,2.144000000000000057e+02,2.101604446191174605e-02,6.604193118527330597e+00
1.285000000000000000e+02,4.039999999999999858e+01,-2.451613610072648886e+00,9.092239783821321808e+00
1.289000000000000057e+02,1.130000000000000000e+02,2.912037917884868321e+00,7.094182770624368750e+00
1.291999999999999886e+02,3.420000000000000284e+01,-5.101205552479382455e+00,1.000000000000000000e+01
1.295999999999999943e+02,7.320000000000000284e+01,2.025375555309084918e-01,7.926708283257873688e+00
1.295999999999999943e+02,1.955999999999999943e+02,5.693985986531242549e-01,6.947674159828165941e+00
1.316999999999999886e+02,5.320000000000000284e+01,-2.163624282160941714e+00,9.071246444461074532e+00
1.321999999999999886e+02,1.678000000000000114e+02,2.089809012070005689e+00,8.481448169207487453e+00
1.329000000000000057e+02,9.900000000000000355e+00,-8.000000000000000000e+00,1.000000000000000000e+01
1.339000000000000057e+02,1.761999999999999886e+02,2.005393755350993956e+00,8.471004008772567317e+00
1.340000000000000000e+02,1.150999999999999943e+02,2.963097976041455528e+00,7.618423174324635561e+00
1.341999999999999886e+02,2.444000000000000057e+02,-8.682931406116441986e-01,6.884834733218613501e+00
1.350999999999999943e+02,8.300000000000000000e+01,1.333340696035192341e+00,7.211160107937242714e+00
1.360999999999999943e+02,2.383000000000000114e+02,-8.067263855561018771e-01,6.865283673652138319e+00
1.370999999999999943e+02,2.780000000000000071e+01,nan,nan
1.370999999999999943e+02,4.879999999999999716e+01,-2.382264154414106549e+00,9.212698998242361270e+00
1.383000000000000114e+02,2.149000000000000057e+02,-1.206690766308100016e-01,6.964402764125870782e+00
1.388000000000000114e+02,7.720000000000000284e+01,1.153490845227145734e+00,7.265804004886456724e+00
1.390999999999999943e+02,1.825999999999999943e+02,1.948328585426449600e+00,8.689288076134731753e+00
1.394000000000000057e+02,1.486999999999999886e+02,3.017372105359760415e+00,9.945916205793050580e+00
1.398000000000000114e+02,2.233000000000000114e+02,-5.170921711931221187e-01,6.935264384194249843e+00
