# y, x, dY, dX
2.530000000000000071e+01,2.360000000000000142e+01,-1.254057896592099208e+00,3.538783945116715568e+00
2.700000000000000000e+01,6.950000000000000000e+01,7.983606399020263256e-01,2.992259305701172156e+00
2.730000000000000071e+01,1.510000000000000000e+02,1.940063882873661605e+00,1.804481254798035783e+00
2.800000000000000000e+01,2.248000000000000114e+02,2.589677614603166589e+00,1.110015710047916659e+00
2.810000000000000142e+01,8.000000000000000000e+00,-1.332045051148971870e+00,3.750768425143607310e+00
2.839999999999999858e+01,1.594000000000000057e+02,1.946174951912851281e+00,1.791524938988611426e+00
2.930000000000000071e+01,1.884000000000000057e+02,2.073606766145134728e+00,1.704021337137553216e+00
2.960000000000000142e+01,2.050999999999999943e+02,2.258910068920076064e+00,1.611050919354721334e+00
2.980000000000000071e+01,8.050000000000000000e+01,1.285207628380009126e+00,2.986906203167182916e+00
2.980000000000000071e+01,1.420999999999999943e+02,1.957665654479975537e+00,1.854377888953056663e+00
3.060000000000000142e+01,3.589999999999999858e+01,-1.289402718471259313e+00,5.318060903225455327e+00
3.060000000000000142e+01,8.990000000000000568e+01,1.600114471102953351e+00,3.021252161026717342e+00
3.100000000000000000e+01,2.313000000000000114e+02,2.641026729337776047e+00,8.512769933953473478e-01
3.139999999999999858e+01,1.152000000000000028e+02,2.187855237146466791e+00,2.265653934521830504e+00
3.250000000000000000e+01,1.716999999999999886e+02,2.036366585329288270e+00,1.794859971993506997e+00
3.329999999999999716e+01,1.270000000000000000e+02,2.119580237001364331e+00,2.101484402176466038e+00
3.429999999999999716e+01,1.789000000000000057e+02,2.046861233335624419e+00,1.753761975734360767e+00
3.510000000000000142e+01,1.878000000000000114e+02,2.081656170270606676e+00,1.773983239480888541e+00
3.520000000000000284e+01,1.270999999999999943e+02,2.147864713463049302e+00,2.164172344949251592e+00
3.560000000000000142e+01,7.840000000000000568e+01,1.494703162874520430e+00,3.690088241701832583e+00
3.570000000000000284e+01,2.630000000000000071e+01,-1.348565246966250575e+00,4.412188467460814500e+00
3.639999999999999858e+01,2.273000000000000114e+02,2.865887989485508047e+00,1.013059740434202771e+00
3.660000000000000142e+01,2.410999999999999943e+02,2.892736033850977773e+00,6.783161454081642061e-01
3.810000000000000142e+01,8.459999999999999432e+01,1.664495866266976876e+00,3.818351874211240560e+00
3.810000000000000142e+01,1.025999999999999943e+02,2.242717812569964053e+00,2.648043848675071921e+00
3.939999999999999858e+01,5.660000000000000142e+01,-7.425696702213169242e-01,5.860774646448947856e+00
3.979999999999999716e+01,9.150000000000000000e+01,1.836305548974699331e+00,3.696792823774449399e+00
4.010000000000000142e+01,1.426999999999999886e+02,1.972407660058642653e+00,2.149229479463757642e+00
4.150000000000000000e+01,6.790000000000000568e+01,1.326712153805070349e+00,4.776296586182395387e+00
4.189999999999999858e+01,2.314000000000000057e+02,2.889802322989153627e+00,1.131148174220030889e+00
4.200000000000000000e+01,3.019999999999999929e+01,-1.607883244125849265e+00,6.411403414344070129e+00
4.289999999999999858e+01,1.105000000000000000e+02,2.355118201674966105e+00,2.727691024797691544e+00
4.339999999999999858e+01,7.290000000000000568e+01,1.534263817077793135e+00,4.774404800882491529e+00
4.350000000000000000e+01,2.419999999999999929e+01,-1.847921313481725614e+00,6.762855429123264095e+00
4.379999999999999716e+01,1.591999999999999886e+02,1.947076398977631184e+00,2.260717440092084196e+00
4.539999999999999858e+01,4.010000000000000142e+01,-1.527596923303755849e+00,6.751470918731277138e+00
4.550000000000000000e+01,2.393000000000000114e+02,3.009471857096785108e+00,1.075094391967703400e+00
4.589999999999999858e+01,1.719999999999999929e+01,-1.884063992504815044e+00,7.520553792147147476e+00
4.610000000000000142e+01,1.059999999999999964e+01,-1.762818840529547515e+00,4.583419088853448287e+00
4.629999999999999716e+01,8.150000000000000000e+01,1.779960838166706694e+00,4.706617370729351713e+00
4.650000000000000000e+01,2.046999999999999886e+02,2.281788624709642388e+00,1.845840197309086772e+00
4.760000000000000142e+01,1.868000000000000114e+02,2.146544269662477245e+00,1.770134159950657926e+00
4.860000000000000142e+01,2.270000000000000000e+02,2.712397798906860391e+00,1.522354628668459053e+00
4.889999999999999858e+01,5.450000000000000000e+01,-8.187194534005548530e-01,6.128399165139701843e+00
4.910000000000000142e+01,9.100000000000000000e+01,2.097505936010553462e+00,4.688920569051814091e+00
4.920000000000000284e+01,6.170000000000000284e+01,-3.417686007500947420e-02,5.817610445843998335e+00
4.970000000000000284e+01,1.389000000000000057e+02,1.858323132764062358e+00,2.712645949838110138e+00
4.979999999999999716e+01,1.799000000000000057e+02,2.129489154326086542e+00,1.830019837203668898e+00
5.079999999999999716e+01,1.313000000000000114e+02,1.827622094718580392e+00,2.905001362348142546e+00
5.120000000000000284e+01,2.780000000000000071e+01,-1.817812752056249259e+00,7.624721239975924547e+00
5.220000000000000284e+01,2.400000000000000000e+02,2.904442515387281709e+00,1.546356637691604252e+00
5.289999999999999858e+01,1.167000000000000028e+02,2.230930674190913621e+00,3.632839958757287047e+00
5.300000000000000000e+01,7.770000000000000284e+01,1.586849373610945690e+00,4.871920121308341400e+00
5.329999999999999716e+01,9.800000000000000000e+01,2.341498853197521601e+00,4.502799050650591717e+00
5.350000000000000000e+01,1.369999999999999929e+01,-1.902536120305375666e+00,8.700315649660810280e+00
5.360000000000000142e+01,1.460999999999999943e+02,1.829655414322405749e+00,2.797478148156887556e+00
5.470000000000000284e+01,6.210000000000000142e+01,-8.865198561150133827e-02,6.587840966015980904e+00
5.550000000000000000e+01,4.600000000000000000e+01,-1.147378672948353939e+00,7.005360946170227976e+00
5.550000000000000000e+01,2.131999999999999886e+02,2.280849676450563468e+00,2.015147148262599330e+00
5.589999999999999858e+01,7.500000000000000000e+00,-1.938786060875973716e+00,8.787150528919495329e+00
5.650000000000000000e+01,9.229999999999999716e+01,2.171318127001436782e+00,4.798822109495407773e+00
5.650000000000000000e+01,1.750000000000000000e+02,2.133570513833930260e+00,2.000685973112685812e+00
5.860000000000000142e+01,1.900999999999999943e+02,2.220657490253608035e+00,1.775372414967506973e+00
5.879999999999999716e+01,1.390000000000000036e+01,-1.835630993758310403e+00,8.771052302820011803e+00
5.900000000000000000e+01,2.458000000000000114e+02,2.807500413950291485e+00,1.927617411541307613e+00
5.910000000000000142e+01,2.235000000000000000e+02,2.235836034195124444e+00,1.994644153300891620e+00
5.920000000000000284e+01,1.277999999999999972e+02,1.915151546860092813e+00,3.491741932347051325e+00
5.939999999999999858e+01,1.880000000000000071e+01,-1.817429906253137828e+00,8.482669152807138957e+00
5.970000000000000284e+01,1.595000000000000000e+02,1.964312950188481510e+00,2.655171155834791907e+00
6.039999999999999858e+01,1.473000000000000114e+02,1.858402669596962209e+00,2.869129951253862831e+00
6.050000000000000000e+01,6.329999999999999716e+01,2.565370717709937742e-01,7.495533842076381070e+00
6.089999999999999858e+01,6.900000000000000000e+01,nan,nan
6.089999999999999858e+01,1.840999999999999943e+02,2.216984633811884375e+00,1.792173909541065369e+00
6.100000000000000000e+01,2.450000000000000000e+01,-1.815345108388758621e+00,8.464917051088828970e+00
6.120000000000000284e+01,4.700000000000000000e+01,-7.253090496362117889e-01,7.364930410090240187e+00
6.260000000000000142e+01,1.030000000000000000e+02,2.424429101217026261e+00,5.199754199033419511e+00
6.279999999999999716e+01,5.460000000000000142e+01,9.194050983584084458e-02,7.663825623778117269e+00
6.300000000000000000e+01,1.210000000000000000e+02,2.077745626218498121e+00,4.599688170614399496e+00
6.310000000000000142e+01,1.099000000000000057e+02,2.409646053699557644e+00,5.113454025590083774e+00
6.400000000000000000e+01,2.155999999999999943e+02,2.060419822244599963e+00,2.165109950290046381e+00
6.579999999999999716e+01,1.325000000000000000e+02,1.816649605994875127e+00,3.388642590552120026e+00
6.629999999999999716e+01,3.770000000000000284e+01,-1.493567162095192025e+00,8.510933959488543366e+00
6.640000000000000568e+01,1.584000000000000057e+02,1.991650458908897026e+00,2.763330776178397397e+00
6.659999999999999432e+01,6.720000000000000284e+01,7.628716383045248683e-01,7.490638863168562089e+00
6.690000000000000568e+01,1.830000000000000000e+02,2.157275673353095335e+00,1.921871199015654286e+00
6.720000000000000284e+01,7.879999999999999716e+01,1.787200417380746753e+00,6.312544714539681578e+00
6.840000000000000568e+01,5.000000000000000000e+01,-4.826313326317515640e-01,8.096288228244610252e+00
6.909999999999999432e+01,1.340000000000000036e+01,-2.201980001388674779e+00,8.945975312457424167e+00
6.940000000000000568e+01,5.910000000000000142e+01,3.073166198180339315e-01,7.815042172814281152e+00
7.090000000000000568e+01,4.350000000000000000e+01,-1.077165700547586313e+00,8.419682857941305443e+00
7.100000000000000000e+01,2.610000000000000142e+01,-1.820782217061092112e+00,8.698964294009092768e+00
7.100000000000000000e+01,9.079999999999999716e+01,2.472836976879733140e+00,6.174730970884473535e+00
7.129999999999999716e+01,1.933000000000000114e+02,1.969236380299618006e+00,2.249830091850282709e+00
7.229999999999999716e+01,1.530999999999999943e+02,1.976558871786145088e+00,3.020675062646660081e+00
7.229999999999999716e+01,2.380000000000000000e+02,1.778489972108655559e+00,2.749604605040110616e+00
7.240000000000000568e+01,1.660999999999999943e+02,2.053093089516592862e+00,2.579659764308633640e+00
7.279999999999999716e+01,1.389000000000000057e+02,1.813897285041436547e+00,3.889434484787527957e+00
7.279999999999999716e+01,2.040000000000000000e+02,1.935470644430440146e+00,2.287760541187553454e+00
7.290000000000000568e+01,2.241999999999999886e+02,1.779062599518444365e+00,2.352367360334974400e+00
7.379999999999999716e+01,1.605000000000000000e+02,1.977732471838670847e+00,2.899108493573610446e+00
7.400000000000000000e+01,2.019999999999999929e+01,-2.071738014445221321e+00,8.873980703878583398e+00
7.429999999999999716e+01,1.830999999999999943e+02,1.987709456599977553e+00,2.255536084907382222e+00
7.540000000000000568e+01,1.092999999999999972e+02,2.803938044175342981e+00,6.466870082849762724e+00
7.559999999999999432e+01,3.489999999999999858e+01,-1.482050643025026426e+00,8.689666936780431783e+00
7.679999999999999716e+01,1.983000000000000114e+02,1.849055343550763952e+00,2.349686840601397986e+00
7.700000000000000000e+01,1.190000000000000036e+01,-2.450361570195547234e+00,8.908409826345160099e+00
7.700000000000000000e+01,5.210000000000000142e+01,-2.585781847769157982e-01,8.092152380780564869e+00
7.720000000000000284e+01,9.570000000000000284e+01,2.896765067232180524e+00,7.000883767965089710e+00
7.750000000000000000e+01,6.650000000000000000e+01,5.849625062034689016e-01,7.963696553358080799e+00
7.759999999999999432e+01,2.095999999999999943e+02,1.670774068785600308e+00,2.490807605746204079e+00
7.790000000000000568e+01,1.475000000000000000e+02,1.972348188234311239e+00,3.577901040337368777e+00
7.850000000000000000e+01,1.595999999999999943e+02,1.899570292572725583e+00,3.430093550396784430e+00
7.940000000000000568e+01,1.350000000000000000e+02,1.855632015332420615e+00,4.601433070623882848e+00
7.990000000000000568e+01,2.205000000000000000e+02,1.044347632901180933e+00,3.016644879512622168e+00
8.040000000000000568e+01,1.873000000000000114e+02,1.667636233051730033e+00,2.515769779795210326e+00
8.109999999999999432e+01,4.200000000000000000e+01,-1.236413015532687565e+00,8.490422019880563553e+00
8.179999999999999716e+01,2.519999999999999929e+01,-2.047479635149221266e+00,8.679273355164045967e+00
8.259999999999999432e+01,5.189999999999999858e+01,-3.239684369309877576e-01,8.151561133759399169e+00
8.340000000000000568e+01,3.310000000000000142e+01,-1.852587927599200102e+00,8.476117740858610361e+00
8.370000000000000284e+01,1.770000000000000000e+02,1.842729446164981022e+00,3.121410799787551316e+00
8.390000000000000568e+01,1.981999999999999886e+02,1.495553489980033568e+00,2.722957810650839861e+00
8.400000000000000000e+01,8.720000000000000284e+01,2.534263506625494156e+00,7.551027116900415059e+00
8.459999999999999432e+01,9.670000000000000284e+01,2.922495630729935012e+00,7.404246569997269489e+00
8.500000000000000000e+01,7.240000000000000568e+01,7.572410518879044705e-01,8.053870705686238196e+00
8.559999999999999432e+01,6.129999999999999716e+01,2.497150999459530618e-01,8.019582795537969488e+00
8.559999999999999432e+01,9.120000000000000284e+01,2.611018743173801671e+00,7.518238599576161363e+00
8.559999999999999432e+01,1.926999999999999886e+02,1.601139581240396570e+00,2.536148975556091312e+00
8.659999999999999432e+01,1.000000000000000000e+01,-2.594037428247574439e+00,8.741957487549083083e+00
8.659999999999999432e+01,1.513000000000000114e+02,2.156878313625999244e+00,4.597194893912173619e+00
8.679999999999999716e+01,2.376999999999999886e+02,7.473733931008241793e-01,3.573774441887286990e+00
8.709999999999999432e+01,1.350000000000000000e+02,2.983725191739694971e+00,6.082085204686679347e+00
8.800000000000000000e+01,2.270000000000000000e+02,8.668695552096250534e-01,3.463382892860713547e+00
8.820000000000000284e+01,2.045999999999999943e+02,1.276349407376778267e+00,2.944287655809190607e+00
8.890000000000000568e+01,1.132999999999999972e+02,3.045437614407266125e+00,7.008539533214598549e+00
8.909999999999999432e+01,1.230999999999999943e+02,2.974347605008356599e+00,6.332917287176139887e+00
8.909999999999999432e+01,1.859000000000000057e+02,1.612504351098794642e+00,2.848747777162743411e+00
8.909999999999999432e+01,2.114000000000000057e+02,1.177439616862247407e+00,3.040471186744663434e+00
8.940000000000000568e+01,1.665999999999999943e+02,1.917911975119975798e+00,4.305019094069020724e+00
9.050000000000000000e+01,2.384000000000000057e+02,7.140191019203873113e-01,3.653679431632959940e+00
9.170000000000000284e+01,1.511999999999999886e+02,2.239820770211452761e+00,4.806875233465794928e+00
9.229999999999999716e+01,1.969000000000000057e+02,1.386136829467559117e+00,2.919090088780230907e+00
9.259999999999999432e+01,2.299999999999999822e+00,-6.777875334313573141e+00,7.745115395227610833e+00
9.290000000000000568e+01,2.233000000000000114e+02,8.395247690974444454e-01,3.498255536943061905e+00
9.359999999999999432e+01,8.150000000000000000e+01,1.470751714168873070e+00,7.743620113722729847e+00
9.379999999999999716e+01,1.609000000000000057e+02,1.941945931588292318e+00,4.723028495401334403e+00
9.390000000000000568e+01,3.189999999999999858e+01,-2.287540212545048135e+00,8.313537565327932199e+00
9.440000000000000568e+01,2.438000000000000114e+02,5.871881732177626212e-01,3.997612041644224679e+00
9.459999999999999432e+01,1.546999999999999886e+02,2.076670385360034565e+00,5.041766940776789774e+00
9.479999999999999716e+01,2.094000000000000057e+02,1.101370612732866627e+00,3.242873362397183712e+00
9.529999999999999716e+01,1.305999999999999943e+02,3.007013839603420724e+00,6.352106989801010073e+00
9.559999999999999432e+01,2.510000000000000142e+01,-3.137723085039016091e+00,8.291724165819800874e+00
9.559999999999999432e+01,9.140000000000000568e+01,2.560252564518969098e+00,7.488445578005291203e+00
9.570000000000000284e+01,8.099999999999999645e+00,nan,nan
9.579999999999999716e+01,7.179999999999999716e+01,9.224621007332093336e-01,7.870167379777384120e+00
9.609999999999999432e+01,1.239000000000000057e+02,2.991884220908881176e+00,6.338729458039019882e+00
9.690000000000000568e+01,2.331999999999999886e+02,6.194040284478202762e-01,3.736367007166276899e+00
9.720000000000000284e+01,3.729999999999999716e+01,-2.364098387267045798e+00,8.290554074731236511e+00
9.729999999999999716e+01,1.460000000000000000e+02,2.736728282777507903e+00,5.974651851008037085e+00
9.750000000000000000e+01,1.374000000000000057e+02,2.904813052855383049e+00,6.394525584440654775e+00
9.800000000000000000e+01,1.177000000000000028e+02,3.014993721746447974e+00,6.552993169873681190e+00
9.850000000000000000e+01,2.399999999999999911e+00,-6.898333953264074836e+00,7.876816255274032841e+00
9.920000000000000284e+01,1.613000000000000114e+02,1.983261985273897965e+00,5.144985595955382074e+00
1.005000000000000000e+02,1.120000000000000000e+02,2.989887470033592454e+00,6.681528387539975355e+00
1.007000000000000028e+02,1.037000000000000028e+02,2.944894758423514336e+00,6.817927031331117327e+00
1.007000000000000028e+02,2.083000000000000114e+02,6.489707419654064946e-01,3.879315057926816745e+00
1.010000000000000000e+02,1.843000000000000114e+02,1.148735193573833246e+00,4.286472576948659352e+00
1.012000000000000028e+02,8.909999999999999432e+01,2.359972923572477566e+00,7.428092120568713597e+00
1.015999999999999943e+02,7.520000000000000284e+01,1.091768107027950574e+00,7.817257935076679765e+00
1.017000000000000028e+02,9.570000000000000284e+01,2.774070608175648545e+00,7.006047858066715150e+00
1.030000000000000000e+02,2.460000000000000000e+02,5.474662433797988781e-01,4.196401386738997097e+00
1.037000000000000028e+02,1.460000000000000000e+02,2.762295632448005911e+00,6.382632527323841565e+00
1.042999999999999972e+02,1.500000000000000000e+01,-6.951315201285632739e+00,8.986612686932254235e+00
1.047000000000000028e+02,2.360000000000000000e+02,5.460542754418626910e-01,4.099178900986625074e+00
1.047999999999999972e+02,1.207000000000000028e+02,2.922713459679313175e+00,6.393613085625748482e+00
1.047999999999999972e+02,1.983000000000000114e+02,5.495688601595316580e-01,5.890990753676760505e+00
1.049000000000000057e+02,8.240000000000000568e+01,1.704066639816523621e+00,7.631854119345025111e+00
1.050000000000000000e+02,4.110000000000000142e+01,-2.744442983704047823e+00,8.367649570917311763e+00
1.069000000000000057e+02,1.122999999999999972e+02,2.827012884968649331e+00,6.442343184671224243e+00
1.070000000000000000e+02,2.200000000000000000e+02,5.390916426752032642e-01,4.089420735438660692e+00
1.080000000000000000e+02,1.291999999999999886e+02,2.950611502023721577e+00,6.585435137189177723e+00
1.084000000000000057e+02,9.059999999999999432e+01,2.234528522198452549e+00,6.914256341428242969e+00
1.085999999999999943e+02,1.410000000000000000e+02,2.835176915245965379e+00,6.906943976763013637e+00
1.087000000000000028e+02,2.299000000000000057e+02,5.246076815948313987e-01,4.109188426317406773e+00
1.090999999999999943e+02,6.320000000000000284e+01,-1.928781587717021573e+00,8.305343533164052161e+00
1.092000000000000028e+02,9.929999999999999716e+01,2.591416934157311669e+00,6.549753884886289512e+00
1.095000000000000000e+02,7.900000000000000355e+00,nan,nan
1.097999999999999972e+02,1.515999999999999943e+02,2.524004934677735346e+00,6.942461432925332687e+00
1.100999999999999943e+02,1.409999999999999964e+01,-7.024231262264260423e+00,9.101475136287390910e+00
1.102999999999999972e+02,1.344000000000000057e+02,2.903658277153779999e+00,6.899342537972184886e+00
1.105000000000000000e+02,1.175999999999999943e+02,2.825215612225559614e+00,6.409066436597743888e+00
1.110999999999999943e+02,2.819999999999999929e+01,-6.957127317407005407e+00,9.944192649232300951e+00
1.115000000000000000e+02,1.811999999999999886e+02,1.231861846244581837e+00,6.974610021287989348e+00
1.117999999999999972e+02,4.979999999999999716e+01,-2.448753117186783790e+00,8.675429147016382458e+00
1.132000000000000028e+02,1.720999999999999943e+02,1.642638156652540982e+00,6.277137427338558062e+00
1.135000000000000000e+02,1.085000000000000000e+02,2.722550459786767796e+00,6.501254107603827492e+00
1.139000000000000057e+02,2.055000000000000000e+02,2.883948368576884635e-01,5.992648799712268826e+00
1.144000000000000057e+02,1.980000000000000000e+02,5.773942352947933898e-01,6.536278748664919647e+00
1.165000000000000000e+02,1.364000000000000057e+02,2.851634352000051109e+00,7.092729182560889356e+00
1.167999999999999972e+02,4.270000000000000284e+01,-2.726827956534082720e+00,9.124246457718319547e+00
1.170000000000000000e+02,7.300000000000000000e+01,8.189973228641764802e-01,7.561961746890151659e+00
1.175999999999999943e+02,2.159000000000000057e+02,2.090859345960223714e-01,6.178920333848997970e+00
1.184000000000000057e+02,6.440000000000000568e+01,-2.150340622060160634e+00,8.832411282675069586e+00
1.205999999999999943e+02,1.244000000000000057e+02,2.924543568591438714e+00,6.842941505135224034e+00
1.207000000000000028e+02,1.190000000000000036e+01,-8.000000000000000000e+00,9.999999999999998224e+00
1.214000000000000057e+02,1.689999999999999858e+01,-7.900249510880316350e+00,1.000000000000000000e+01
1.220000000000000000e+02,1.174000000000000057e+02,2.867152819125026397e+00,6.736393886681365295e+00
1.220000000000000000e+02,2.359000000000000057e+02,-3.851819346524575916e-01,6.319156220332732943e+00
1.220999999999999943e+02,4.970000000000000284e+01,-2.398338153859739919e+00,9.051858285125334191e+00
1.222000000000000028e+02,9.940000000000000568e+01,2.685641193830669682e+00,6.596371336669611729e+00
1.222000000000000028e+02,2.440999999999999943e+02,-5.603708421759939773e-01,6.461203482067405801e+00
1.224000000000000057e+02,1.428000000000000114e+02,2.672548833040736316e+00,7.732290814802517787e+00
1.240000000000000000e+02,1.755000000000000000e+02,1.559075351189288972e+00,7.914755546865266389e+00
1.242000000000000028e+02,2.040000000000000000e+02,2.833410355423237603e-01,6.601358821433771951e+00
1.242999999999999972e+02,2.104000000000000057e+02,1.650507063446864098e-01,6.558397267712586576e+00
1.245000000000000000e+02,3.639999999999999858e+01,-4.900900268862574016e+00,9.963702448047326854e+00
1.249000000000000057e+02,1.090000000000000000e+02,2.825087890989132156e+00,6.771189965531176469e+00
1.252000000000000028e+02,3.019999999999999929e+01,-6.401312339887547331e+00,1.000000000000000000e+01
1.255999999999999943e+02,6.920000000000000284e+01,-1.681528161301692137e+00,8.725546979289530825e+00
1.255999999999999943e+02,1.915999999999999943e+02,1.019612116490562270e+00,7.263969100326316486e+00
1.277000000000000028e+02,4.920000000000000284e+01,-2.264981112737888491e+00,9.009180753210664250e+00
1.281999999999999886e+02,1.638000000000000114e+02,2.508128046346862927e+00,8.714004129529222098e+00
1.289000000000000057e+02,5.900000000000000355e+00,-8.000000000000000000e+00,1.000000000000000000e+01
1.299000000000000057e+02,1.721999999999999886e+02,1.721530843774951469e+00,8.107199165435812205e+00
1.300000000000000000e+02,1.110999999999999943e+02,2.933196973115847594e+00,7.196308387229901626e+00
1.301999999999999886e+02,2.404000000000000057e+02,-7.810173062539293998e-01,6.796691614830499439e+00
1.310999999999999943e+02,7.900000000000000000e+01,1.158903562637416007e+00,7.339834758623818622e+00
1.320999999999999943e+02,2.343000000000000114e+02,-7.197505933072980699e-01,6.860785016960190497e+00
1.330999999999999943e+02,2.380000000000000071e+01,nan,nan
1.330999999999999943e+02,4.479999999999999716e+01,-2.352187343245736528e+00,9.116463663807817142e+00
1.343000000000000114e+02,2.109000000000000057e+02,-3.126116416581883189e-02,6.838816281192351632e+00
1.348000000000000114e+02,7.320000000000000284e+01,1.804936628792862541e-01,7.910595705386964660e+00
1.350999999999999943e+02,1.785999999999999943e+02,2.108222747207987080e+00,8.635921133489409485e+00
1.354000000000000057e+02,1.446999999999999886e+02,3.299931436974273602e+00,9.056032925031322733e+00
1.358000000000000114e+02,2.193000000000000114e+02,-1.684636645855848436e-01,6.890520874288633024e+00
