# y, x, dY, dX
2.630000000000000071e+01,2.043000000000000114e+02,2.231740130065182903e+00,1.477584876059335528e+00
2.689999999999999858e+01,1.100000000000000000e+02,2.145915450322631202e+00,2.302527447516210302e+00
2.769999999999999929e+01,2.335000000000000000e+02,2.655831448884799162e+00,8.383183948286306864e-01
2.810000000000000142e+01,7.259999999999999432e+01,9.040354425287024931e-01,2.944280250394534892e+00
2.930000000000000071e+01,4.160000000000000142e+01,-8.100505460686463488e-01,4.849289044159341699e+00
2.930000000000000071e+01,1.530999999999999943e+02,1.970386209437000824e+00,1.834619753277803689e+00
3.039999999999999858e+01,1.614000000000000057e+02,1.983841323793044120e+00,1.816537936577525159e+00
3.060000000000000142e+01,2.260000000000000000e+02,2.685878391910584639e+00,1.050610085103886870e+00
3.089999999999999858e+01,2.700000000000000178e+00,-1.477819615189124081e+00,3.992821136370249047e+00
3.139999999999999858e+01,1.904000000000000057e+02,2.076104164830930632e+00,1.724436363775993852e+00
3.160000000000000142e+01,8.400000000000000000e+01,1.466842429795437885e+00,3.013941331650698885e+00
3.189999999999999858e+01,1.441999999999999886e+02,1.991105786462784355e+00,1.871188456862870275e+00
3.200000000000000000e+01,2.070000000000000000e+02,2.290041711955741466e+00,1.549775779148159227e+00
3.270000000000000284e+01,9.320000000000000284e+01,1.731290881708023033e+00,3.046035792453365865e+00
3.379999999999999716e+01,3.260000000000000142e+01,-1.139610528357715147e+00,4.447225575011061416e+00
3.379999999999999716e+01,1.172999999999999972e+02,2.262823090947106319e+00,2.377043033150767926e+00
3.389999999999999858e+01,2.323000000000000114e+02,2.737736905708929136e+00,8.334473577517550469e-01
3.460000000000000142e+01,1.738000000000000114e+02,2.028862140479001042e+00,1.858009473061135175e+00
3.539999999999999858e+01,1.294000000000000057e+02,2.137603469074697671e+00,2.249435484598988566e+00
3.629999999999999716e+01,1.810000000000000000e+02,2.040226417304526141e+00,1.877691648820505765e+00
3.710000000000000142e+01,1.898000000000000114e+02,2.102870651256946832e+00,1.782516519049183845e+00
3.729999999999999716e+01,8.229999999999999716e+01,1.664847107258660364e+00,3.586302494813883524e+00
3.729999999999999716e+01,1.295000000000000000e+02,2.134706236423288050e+00,2.272985071846860716e+00
3.929999999999999716e+01,2.284000000000000057e+02,2.907767958792434548e+00,1.021074045625573135e+00
3.960000000000000142e+01,6.220000000000000284e+01,3.623965451549051447e-02,5.594847429106190262e+00
3.989999999999999858e+01,3.710000000000000142e+01,-1.237320559991993418e+00,6.301316130719628816e+00
3.989999999999999858e+01,2.415999999999999943e+02,2.966912320172806261e+00,7.559546623103584606e-01
4.010000000000000142e+01,8.809999999999999432e+01,1.862745728529643818e+00,3.713254130714355394e+00
4.089999999999999858e+01,1.055999999999999943e+02,2.283956835213414305e+00,2.800127617748145337e+00
4.150000000000000000e+01,3.130000000000000071e+01,-1.478480237985265289e+00,6.010701484109027604e+00
4.220000000000000284e+01,9.500000000000000000e+01,2.056718342384534104e+00,3.692759035553221381e+00
4.220000000000000284e+01,1.445999999999999943e+02,1.948438360978462125e+00,2.293896915019395966e+00
4.270000000000000284e+01,7.229999999999999716e+01,1.581987488897497407e+00,4.621949289625947088e+00
4.379999999999999716e+01,1.830000000000000071e+01,-1.821438913949941618e+00,7.031866832917397225e+00
4.379999999999999716e+01,2.469999999999999929e+01,-1.790009193408381272e+00,6.922096048099159127e+00
4.389999999999999858e+01,4.689999999999999858e+01,-9.975644859331695979e-01,6.301229177088293554e+00
4.500000000000000000e+01,7.759999999999999432e+01,1.811567956757576425e+00,4.520911140101310011e+00
4.520000000000000284e+01,1.130999999999999943e+02,2.307696432814100085e+00,2.759968387796247313e+00
4.560000000000000142e+01,1.613000000000000114e+02,1.878887258587339071e+00,2.382222709286442530e+00
4.700000000000000000e+01,9.099999999999999645e+00,-2.026700727633854449e+00,7.563689328818154145e+00
4.810000000000000142e+01,8.570000000000000284e+01,2.042407232790945493e+00,4.616317641809836836e+00
4.879999999999999716e+01,2.404000000000000057e+02,3.028766098191146838e+00,1.100457970114351758e+00
4.900000000000000000e+01,6.060000000000000142e+01,-2.030730194442835757e-01,5.833094253660553008e+00
4.900000000000000000e+01,2.060999999999999943e+02,2.251484805837924874e+00,1.916106506332083237e+00
4.939999999999999858e+01,3.539999999999999858e+01,-1.573336767470922881e+00,6.969262669094286267e+00
4.970000000000000284e+01,1.885000000000000000e+02,2.214772309155895513e+00,1.733155040401562319e+00
5.010000000000000142e+01,6.759999999999999432e+01,9.626939177417735971e-01,5.390528814117749867e+00
5.150000000000000000e+01,1.415999999999999943e+02,1.818039084492878210e+00,2.843717672340090985e+00
5.150000000000000000e+01,2.284000000000000057e+02,2.562124560810699503e+00,1.688709320345632925e+00
5.170000000000000284e+01,9.500000000000000000e+01,2.288080994591111139e+00,4.677773747255154824e+00
5.189999999999999858e+01,2.289999999999999858e+01,-1.801742236351249860e+00,7.615260963499699720e+00
5.189999999999999858e+01,1.815000000000000000e+02,2.176104942325760128e+00,1.877991854321896081e+00
5.250000000000000000e+01,1.341999999999999886e+02,1.837273861858479629e+00,2.944975850784004923e+00
5.400000000000000000e+01,1.700000000000000000e+01,-2.029135798902104604e+00,7.593337772441157263e+00
5.489999999999999858e+01,5.339999999999999858e+01,-5.012829629868216230e-01,6.615351225616893593e+00
5.489999999999999858e+01,8.300000000000000000e+01,1.888943161268024973e+00,4.772438340521805600e+00
5.489999999999999858e+01,1.200000000000000000e+02,2.052756858167804843e+00,4.274187788628995399e+00
5.520000000000000284e+01,2.419000000000000057e+02,2.904435892839269062e+00,1.520718636519219569e+00
5.529999999999999716e+01,1.490000000000000000e+02,1.826745475357662407e+00,2.882859020633833147e+00
5.560000000000000142e+01,6.840000000000000568e+01,8.776858374085610981e-01,6.107694445567304342e+00
5.720000000000000284e+01,2.310000000000000142e+01,-1.785492673896199367e+00,7.758409483591637290e+00
5.770000000000000284e+01,2.800000000000000000e+01,-1.747993999324948033e+00,7.766002355766925547e+00
5.800000000000000000e+01,2.150999999999999943e+02,2.123235312143101350e+00,2.237613073113147610e+00
5.870000000000000284e+01,1.768000000000000114e+02,2.202279308222752530e+00,1.977591346130486816e+00
5.910000000000000142e+01,9.750000000000000000e+01,2.316581966599975395e+00,4.805254267652747657e+00
5.939999999999999858e+01,6.079999999999999716e+01,5.321941845095169432e-01,7.171778669350072022e+00
5.950000000000000000e+01,3.379999999999999716e+01,-1.652793423234671488e+00,7.919858536727414133e+00
6.070000000000000284e+01,1.318000000000000114e+02,1.754320216072346783e+00,3.575247529421721193e+00
6.100000000000000000e+01,5.470000000000000284e+01,-3.616476582888407398e-02,7.294843567963971154e+00
6.110000000000000142e+01,1.920000000000000000e+02,2.260331800502723532e+00,1.743362978742502900e+00
6.110000000000000142e+01,2.260999999999999943e+02,2.175415983019163502e+00,2.197540070207267160e+00
6.160000000000000142e+01,1.621999999999999886e+02,2.009320665605390577e+00,2.532612552674717854e+00
6.229999999999999716e+01,7.590000000000000568e+01,nan,nan
6.229999999999999716e+01,1.506999999999999886e+02,1.864412787267804905e+00,2.848936408924774177e+00
6.279999999999999716e+01,6.220000000000000284e+01,7.217868452064651885e-01,7.592812462501703052e+00
6.479999999999999716e+01,1.079000000000000057e+02,2.399085281618154930e+00,5.221655331742737438e+00
6.479999999999999716e+01,1.255999999999999943e+02,1.759934479277352359e+00,4.344970268092249732e+00
6.529999999999999716e+01,1.150999999999999943e+02,2.321755566989423425e+00,5.181207507681031110e+00
6.540000000000000568e+01,4.639999999999999858e+01,-1.050117838798637626e+00,8.190766884413207549e+00
6.600000000000000000e+01,2.180000000000000000e+02,1.878772214448004130e+00,2.366767454021970085e+00
6.679999999999999716e+01,2.280000000000000071e+01,-1.771789360658237777e+00,8.537039330181887209e+00
6.720000000000000284e+01,1.366999999999999886e+02,1.668132120974044952e+00,3.683804935749385390e+00
6.800000000000000000e+01,7.470000000000000284e+01,1.300211942740095772e+00,7.004491159687164625e+00
6.840000000000000568e+01,1.610999999999999943e+02,2.006832684917054799e+00,2.722859305796831109e+00
6.890000000000000568e+01,5.860000000000000142e+01,3.429645177177736981e-01,7.933847834938989152e+00
6.920000000000000284e+01,8.600000000000000000e+01,1.983119264875753851e+00,5.652662920237166766e+00
6.920000000000000284e+01,1.850000000000000000e+02,2.160010958723788121e+00,1.937351632082261244e+00
6.940000000000000568e+01,3.529999999999999716e+01,-1.461064888723315969e+00,8.472351512808673490e+00
7.009999999999999432e+01,6.720000000000000284e+01,9.287925809834504109e-01,7.572531405045785924e+00
7.029999999999999716e+01,5.200000000000000000e+01,-4.499730751154926711e-01,8.173466740096774430e+00
7.200000000000000000e+01,2.919999999999999929e+01,-1.744602434104706834e+00,8.709557166120610816e+00
7.350000000000000000e+01,2.414000000000000057e+02,1.604801110176401258e+00,2.583300644557924741e+00
7.359999999999999432e+01,1.951999999999999886e+02,1.898828478071291403e+00,2.265190966505202130e+00
7.379999999999999716e+01,9.800000000000000000e+01,2.633152947420556611e+00,6.460344185068663592e+00
7.400000000000000000e+01,2.270999999999999943e+02,1.594120813999632791e+00,2.567107997270304587e+00
7.409999999999999432e+01,2.010000000000000142e+01,-2.015941337492796137e+00,8.699634219196340723e+00
7.409999999999999432e+01,4.310000000000000142e+01,-1.038171359258044602e+00,8.459429419434624009e+00
7.440000000000000568e+01,1.560000000000000000e+02,1.978860074051403517e+00,2.916966527842686396e+00
7.440000000000000568e+01,2.065000000000000000e+02,1.764471221333966167e+00,2.437951388785674744e+00
7.450000000000000000e+01,1.685000000000000000e+02,2.085113195056746083e+00,2.465816889236860376e+00
7.470000000000000284e+01,1.425999999999999943e+02,1.820239873790181928e+00,3.759389026583434656e+00
7.600000000000000000e+01,1.630000000000000000e+02,2.018041063234285115e+00,2.674791368077800602e+00
7.600000000000000000e+01,1.853000000000000114e+02,1.947160784193433747e+00,2.369351760816064356e+00
7.690000000000000568e+01,6.000000000000000000e+01,4.533713869233425564e-01,7.969704147128748417e+00
7.790000000000000568e+01,1.160999999999999943e+02,2.702844115513717504e+00,6.375911939560915620e+00
7.829999999999999716e+01,2.010999999999999943e+02,1.582437885157947033e+00,2.539677896486239650e+00
7.890000000000000568e+01,2.121999999999999886e+02,1.400830590290852884e+00,2.725673934324963632e+00
7.900000000000000000e+01,7.450000000000000000e+01,1.251178230883199793e+00,7.813749860145419390e+00
7.929999999999999716e+01,3.320000000000000284e+01,-1.544741710147302216e+00,8.597631603269450196e+00
8.009999999999999432e+01,5.000000000000000000e+01,-6.666687061688009175e-01,8.242846378856162559e+00
8.020000000000000284e+01,1.030999999999999943e+02,2.979880078838847091e+00,6.879386916754716808e+00
8.059999999999999432e+01,1.515000000000000000e+02,1.977983456340507207e+00,3.381385360234913318e+00
8.090000000000000568e+01,2.234000000000000057e+02,1.048867261022566222e+00,3.046203740855307540e+00
8.150000000000000000e+01,1.394000000000000057e+02,2.014228599187134705e+00,4.383186657591160440e+00
8.170000000000000284e+01,1.830000000000000071e+01,-3.040793613194704648e+00,8.402957354171606497e+00
8.179999999999999716e+01,1.898000000000000114e+02,1.591617664830458301e+00,2.732359732133904817e+00
8.190000000000000568e+01,4.110000000000000142e+01,-1.266233210714544200e+00,8.438607038985223241e+00
8.209999999999999432e+01,6.000000000000000000e+01,4.265100079521372267e-01,8.013208881885750756e+00
8.509999999999999432e+01,1.801999999999999886e+02,1.683185163825149600e+00,3.074587929658540997e+00
8.590000000000000568e+01,6.940000000000000568e+01,9.528580354342961467e-01,7.949859895500207330e+00
8.620000000000000284e+01,1.000000000000000000e+01,-4.364217728314729428e+00,8.113618369342683323e+00
8.629999999999999716e+01,8.059999999999999432e+01,1.459129692381067489e+00,7.919846411548861376e+00
8.670000000000000284e+01,9.500000000000000000e+01,2.869407711433969332e+00,7.323447005722714565e+00
8.679999999999999716e+01,1.959000000000000057e+02,1.477396419630524260e+00,2.845403885103168662e+00
8.809999999999999432e+01,1.040999999999999943e+02,3.000279141459330390e+00,7.166496699410148885e+00
8.829999999999999716e+01,2.100000000000000089e+00,-5.263880409196783461e+00,8.025584567549936210e+00
8.829999999999999716e+01,2.300000000000000000e+02,8.033046353059126732e-01,3.520721476022380170e+00
8.870000000000000284e+01,1.580000000000000071e+01,-4.649296204064668814e+00,8.059521671531516773e+00
8.870000000000000284e+01,9.909999999999999432e+01,2.884808703299380106e+00,7.279915282913991703e+00
8.870000000000000284e+01,1.555999999999999943e+02,2.053870235723597393e+00,4.677373046088803221e+00
8.909999999999999432e+01,2.080999999999999943e+02,1.185290057613998638e+00,3.037932596264557361e+00
8.970000000000000284e+01,1.400999999999999943e+02,2.864860139781934656e+00,6.132701637019129848e+00
8.990000000000000568e+01,2.148000000000000114e+02,1.041702391970664054e+00,3.128021250978995749e+00
9.029999999999999716e+01,1.894000000000000057e+02,1.523228601090860668e+00,3.039946473917238379e+00
9.070000000000000284e+01,3.979999999999999716e+01,-1.368132185816233415e+00,8.383722861771094159e+00
9.079999999999999716e+01,1.711999999999999886e+02,1.770707834335640163e+00,4.463813840146148237e+00
9.129999999999999716e+01,3.320000000000000284e+01,-2.156440449615272481e+00,8.463870152546249415e+00
9.140000000000000568e+01,2.421999999999999886e+02,7.615632638425304801e-01,3.738671574905533923e+00
9.200000000000000000e+01,1.200000000000000000e+02,3.051075028809461909e+00,6.785247984389025433e+00
9.209999999999999432e+01,1.291999999999999886e+02,2.854644925237713071e+00,6.302456284929212948e+00
9.290000000000000568e+01,2.010000000000000000e+02,1.305517497675055649e+00,2.978899009974866452e+00
9.340000000000000568e+01,2.274000000000000057e+02,6.953575973972303537e-01,3.576965551984333747e+00
9.370000000000000284e+01,1.560999999999999943e+02,2.171910591333051865e+00,5.390700572655041434e+00
9.470000000000000284e+01,4.539999999999999858e+01,-1.765842076145279549e+00,8.244553537097642604e+00
9.540000000000000568e+01,2.135000000000000000e+02,1.003747814215666612e+00,3.302140460584094495e+00
9.570000000000000284e+01,8.920000000000000284e+01,1.980898375236812115e+00,7.539491888061699676e+00
9.590000000000000568e+01,1.661999999999999886e+02,1.836345289290368221e+00,5.031691521307195991e+00
9.629999999999999716e+01,1.606999999999999886e+02,1.926311517127537343e+00,5.331752443890397153e+00
9.640000000000000568e+01,4.299999999999999822e+00,-6.914198824980868352e+00,8.314078596766346863e+00
9.679999999999999716e+01,7.929999999999999716e+01,1.497357870990455142e+00,7.771744042123283513e+00
9.740000000000000568e+01,2.439999999999999858e+01,-4.870011878260765315e+00,8.206199238405835317e+00
9.750000000000000000e+01,2.373000000000000114e+02,6.897853452918850659e-01,3.889464626353320131e+00
9.829999999999999716e+01,4.299999999999999822e+00,-7.072117216310444654e+00,8.314067476693560721e+00
9.850000000000000000e+01,9.840000000000000568e+01,2.755091499405632138e+00,7.127257318217147031e+00
9.850000000000000000e+01,1.366999999999999886e+02,2.857092729856732127e+00,6.435108571502714980e+00
9.940000000000000568e+01,1.301999999999999886e+02,2.890073383655307637e+00,6.396387612235489684e+00
9.959999999999999432e+01,1.520000000000000000e+02,2.390515308068305700e+00,6.272875070038232970e+00
1.002999999999999972e+02,1.435000000000000000e+02,2.726408307781947649e+00,6.640174363029400340e+00
1.009000000000000057e+02,1.670000000000000000e+02,1.748275160926296090e+00,5.169831906923326947e+00
1.010999999999999943e+02,1.240000000000000000e+02,2.978966000462077712e+00,6.482366708120633092e+00
1.010999999999999943e+02,2.131999999999999886e+02,6.352040724378045233e-01,3.848422180370267842e+00
1.012999999999999972e+02,1.810000000000000142e+01,-5.955411752161873906e+00,8.269213573128077144e+00
1.019000000000000057e+02,1.900999999999999943e+02,1.081117575945702569e+00,4.297197714125401191e+00
1.022000000000000028e+02,4.950000000000000000e+01,-1.525279887417942515e+00,7.921737255886784901e+00
1.025999999999999943e+02,8.209999999999999432e+01,1.694954344227022736e+00,7.658715489424414713e+00
1.029000000000000057e+02,2.460000000000000142e+01,-5.022052911047121704e+00,8.320349709185945741e+00
1.035000000000000000e+02,1.102999999999999972e+02,2.979489260912965065e+00,6.637589796650881446e+00
1.035000000000000000e+02,1.182000000000000028e+02,2.991202965948004611e+00,6.550777126184512689e+00
1.044000000000000057e+02,1.024000000000000057e+02,2.840512327998166775e+00,6.825119284838127243e+00
1.045000000000000000e+02,9.199999999999999289e+00,-6.803085140417286070e+00,8.424142140060819628e+00
1.050000000000000000e+02,2.411999999999999886e+02,6.247632208461729730e-01,4.168057191160245090e+00
1.052000000000000028e+02,2.041999999999999886e+02,4.162721325272033535e-01,5.331317370539439437e+00
1.057000000000000028e+02,1.524000000000000057e+02,2.476611039093861155e+00,6.739740762316502654e+00
1.057999999999999972e+02,3.829999999999999716e+01,-4.094406208471765396e+00,8.438840774254757093e+00
1.062000000000000028e+02,8.920000000000000284e+01,2.228929561391293390e+00,7.160751715595779388e+00
1.070999999999999943e+02,2.254000000000000057e+02,5.413685322371442066e-01,4.204070076020041569e+00
1.079000000000000057e+02,1.272999999999999972e+02,2.865194431402893649e+00,6.439324275406026032e+00
1.085999999999999943e+02,2.351999999999999886e+02,6.218336627164110508e-01,4.180586058638332325e+00
1.090999999999999943e+02,7.040000000000000568e+01,-1.957162627787506493e-01,7.415470821440867333e+00
1.097000000000000028e+02,5.810000000000000142e+01,-1.150422913193445584e+00,7.835607473911775145e+00
1.104000000000000057e+02,9.670000000000000284e+01,2.480574925437518452e+00,6.702480086109613211e+00
1.107999999999999972e+02,1.361999999999999886e+02,2.828739882274063699e+00,6.609048146290787074e+00
1.112000000000000028e+02,1.486999999999999886e+02,2.627398490685073362e+00,7.239892639081651815e+00
1.115999999999999943e+02,1.054000000000000057e+02,2.698505406116298744e+00,6.561943979605437960e+00
1.117999999999999972e+02,9.400000000000000355e+00,-7.201337909263380688e+00,8.580185777368054545e+00
1.122000000000000028e+02,1.595999999999999943e+02,2.255260780358934625e+00,7.211122728319161901e+00
1.125999999999999943e+02,1.885000000000000000e+02,8.498542823828700854e-01,6.811036229710178524e+00
1.127000000000000028e+02,2.319999999999999929e+01,-5.678775539371278214e+00,8.804902370269610756e+00
1.129000000000000057e+02,1.418000000000000114e+02,2.748646737431659215e+00,7.144260150667239628e+00
1.134000000000000057e+02,1.240999999999999943e+02,2.782265066755112315e+00,6.432489991955948838e+00
1.135000000000000000e+02,5.120000000000000284e+01,-1.955975200722268159e+00,8.455605817796143953e+00
1.140999999999999943e+02,2.118000000000000114e+02,1.477497712569058874e-01,5.816313447801146452e+00
1.144000000000000057e+02,2.830000000000000071e+01,-5.676930218389398597e+00,9.248577854888949901e+00
1.147000000000000028e+02,2.046999999999999886e+02,3.099657235578749392e-01,6.172327507109299560e+00
1.147999999999999972e+02,1.798000000000000114e+02,1.151495028414648569e+00,6.532643281247247913e+00
1.159000000000000057e+02,1.147999999999999972e+02,2.833332468669712778e+00,6.621317033047622758e+00
1.174000000000000057e+02,2.221999999999999886e+02,9.006078338841012887e-02,5.863245248605496229e+00
1.175999999999999943e+02,7.990000000000000568e+01,1.096821813414441182e+00,7.183405634971792075e+00
1.182999999999999972e+02,7.209999999999999432e+01,-8.217060092558836626e-01,8.063846141138482082e+00
1.194000000000000057e+02,1.445000000000000000e+02,2.851773120067887302e+00,7.739603925493111269e+00
1.194000000000000057e+02,1.520999999999999943e+02,2.662185125427853016e+00,7.875851405871353350e+00
1.199000000000000057e+02,5.889999999999999858e+01,-1.126821938224511488e+00,8.285640344841413096e+00
1.200999999999999943e+02,1.630000000000000071e+01,-7.000000000000000000e+00,1.000000000000000178e+01
1.202999999999999972e+02,4.110000000000000142e+01,-4.858148935099513288e+00,1.000000000000000178e+01
1.202999999999999972e+02,4.710000000000000142e+01,-1.896353843761686919e+00,8.821514224133160553e+00
1.212000000000000028e+02,3.189999999999999858e+01,-6.000000000000000000e+00,1.000000000000000000e+01
1.214000000000000057e+02,2.428000000000000114e+02,-3.228080378706931208e-01,6.241403751795624899e+00
1.217000000000000028e+02,8.199999999999999289e+00,-7.972806601364494483e+00,9.969145575840798301e+00
1.237000000000000028e+02,1.315000000000000000e+02,3.048098771892800318e+00,7.453757392136562743e+00
1.242999999999999972e+02,2.171999999999999886e+02,-9.345437662687941516e-02,6.351109278503648703e+00
1.244000000000000057e+02,2.109000000000000057e+02,6.030210375381593602e-02,6.338603373532753160e+00
1.247000000000000028e+02,1.057999999999999972e+02,2.686168007500139066e+00,6.635804305277149595e+00
1.250999999999999943e+02,1.244000000000000057e+02,2.924331065671197827e+00,7.175808758934925535e+00
1.255999999999999943e+02,5.850000000000000000e+01,-1.077715806428293455e+00,8.277667124907267748e+00
1.255999999999999943e+02,1.514000000000000057e+02,2.618863188281558063e+00,8.241300097778699651e+00
1.259000000000000057e+02,7.700000000000000000e+01,-5.535714162182066023e-01,7.985101838078516145e+00
1.260000000000000000e+02,1.839000000000000057e+02,1.172681873423827570e+00,7.606430021301582300e+00
1.262999999999999972e+02,1.991999999999999886e+02,5.862017356765051312e-01,7.034609057275449828e+00
1.270999999999999943e+02,3.439999999999999858e+01,-5.931174708027418419e+00,1.000000000000000000e+01
1.279000000000000057e+02,1.160000000000000000e+02,2.960070494126609386e+00,7.214736704332834094e+00
1.295999999999999943e+02,1.719999999999999929e+01,-6.999999999999999112e+00,1.000000000000000000e+01
1.305999999999999943e+02,2.101999999999999886e+02,7.904232954277980172e-02,6.459058079232166349e+00
1.309000000000000057e+02,5.460000000000000142e+01,-1.358051136632908662e+00,8.541026165875218013e+00
1.310000000000000000e+02,2.339999999999999858e+01,-6.057324175898868290e+00,9.999999999999998224e+00
1.311999999999999886e+02,1.728000000000000114e+02,2.118566372941910192e+00,8.558535252775044455e+00
1.316999999999999886e+02,2.411999999999999886e+02,-8.497677779946775090e-01,6.811051322459930724e+00
1.320999999999999943e+02,1.810000000000000000e+02,1.361105843593045650e+00,7.766541945678758552e+00
1.323000000000000114e+02,8.620000000000000284e+01,1.538842229912344539e+00,7.110751334851221905e+00
1.334000000000000057e+02,1.185999999999999943e+02,3.151804717046656545e+00,7.852614056900812933e+00
1.343000000000000114e+02,2.178000000000000114e+02,-3.119070285964716804e-01,6.660595022946896648e+00
1.350000000000000000e+02,4.099999999999999645e+00,nan,nan
1.353000000000000114e+02,2.260999999999999943e+02,-4.495280481922402926e-01,6.763591256043505417e+00
1.360999999999999943e+02,1.180000000000000071e+01,-6.999999999999999112e+00,1.000000000000000000e+01
1.368000000000000114e+02,2.364000000000000057e+02,-8.114569306491080658e-01,6.824087158315732538e+00
1.381999999999999886e+02,6.279999999999999716e+01,-1.002774690426454729e+00,8.434884295051576331e+00
